매주 퀴즈가 있는데 책을 꼼꼼히 봐야 하고, 그 퀴즈가 시험에 많이 나와요. 범위가 생각보다 많아서 퀴즈 공부하면서 미리미리 공부하는 게 좋아요. 생물 공부를 해본 적이 없다면 시간을 많이 투자해야 될 것 같아요.. 교수님은 정말 좋으신데, 생물에 대해 잘 모르면 교양 치고는 힘들 수 있을 것 같아요. 대신 생물 공부한 적이 있다면 공부 많이 안 해도 퀴즈나 시험은 쉽게 볼 수 있을 거예요!!	31
과제라고 해야할까요 매주 수업 전 퀴즈가 있습니다. 퀴즈를 위해 직전 강의를 늘 복습하게 됐습니다. 복습하는 습관을 길러주는 강의인 것 같습니다. 퀴즈의 난이도가 상당히 있고, 이 퀴즈가 중간,기말 시험에도 종종 출제되니 이 퀴즈들을 바쁘시더라도 꼭 사진 촬영 해 놓으시길 바랍니다. 막상 중간, 기말은 퀴즈 난이도 보단 낮다고 생각됩니다. 교수님께서 학생들에 대한 애정이 크시다는 것을 느낄 수 있는 강의였습니다. 학생들에 대한 배려도 깊으시고, 늘 소통하시는 것을 좋아하시는 교수님이셨습니다. 모르는 거에 대한 질문도 메일로 잘 받아주셨구요.  수업 내용은 교양과목 치고 꽤나 깊이있고 어렵다고 생각이 들었습니다. 그러나 교수님이 좋으셔서 좋은 기억이 남는 강의입니다. 추천드립니다!	31
교수님이 신사시고 천사에요 👍🏻👍🏻👍🏻👍🏻👍🏻❤️❤️❤️❤️❤️	31
배우는 내용은 쉽지만은 않았습니다.. 하지만 매주 수업 시간에 보는 퀴즈가 있는데 퀴즈에 대비해서 매주 복습하다보면 충분히 이해할 수 있는 수준입니다!! 퀴즈 내용이랑 시험문제가 꽤 비슷한 감이 있습니다 시험은 그리 어렵지 않고 교수님이 항상 학생들과 소통하려고 하셔서 좋았습니당	31
매주 퀴즈때문에 억지로라도 공부하게 됨 덕분에 시험기간에 부담은 그렇게 크지 않음 중간기말 모두 객관식만 있기 때문에 엄청 꼼꼼하게 공부할 필요는 없음 고등학교때 생명과학 생물 안했어도 적당히 공부하면 충분히 성적 잘 나옴 겁먹을 필요 없이 신청해도 될듯	31
매주 보는 퀴즈 때문에 억지로라도 공부하게 됐던 것 같아요 시험 난이도도 평이했고 좀만 열심히 하면 학점 잘 받아가실 수 있어요 특히 고등학교때 생명과학 들으셨던 분들 추천	31
출석은 매주 보는 퀴즈로 반영되고, 매주 퀴즈 잘 보려면 강의 꼼꼼하게 듣고 교재도 진짜 꼼꼼히 읽고 공부해야 쉽게 풀려요 퀴즈가 어렵지는 않지만 공부해야할 양은 꽤 많은 것 같아요. 저는 생1 생2 다 했어서 쉽게 공부했지만 진짜 과학 제대로 안배웠으면 전공급으로 할 게 많을 거 같은 과목 .. 중간 1개정도 틀린 거 같고 기말도 한 2-3개? 틀리고 에이쁠 나왔습니다! 매주 퀴즈만 잘 공부하면 시험기간은 그래도 편한 것 같아요	31
매주 퀴즈있는게 시험기간 부담은 오히려 덜어준 것 같아요. 학기 중에 살짝 부담되긴 했지만. 이과 아니어도 크게 어렵지 않게 따라갔습니다. 아직 성적이 어떻게 나올지는 모르겠지만 중간 3-5개 기말1-2개 정도 틀린 것 같네요. 참고로 저는 예체능입니다. 재미있게 잘 들었어요. 지레 겁먹으실 필요는 없을 듯 하네요. 생물학에 관심 있다면 그냥 들으셔도 좋아요! 교수님도 좋으시고 질문에 친절히 답변해주셔요.	31
성적을 떠나서 너무 좋아요 지루한 전공 공부보다 훨씬 내용도 재밌었고 배워가는 게 많은 강의에요 교수님도 완전 좋으세요! 듣길 잘한 거 같아요	31
교수님도 친절하시고 과목도 재밌었습니다. 매주 나오는 퀴즈덕분에 공부도 미리미리 가능했고 시험에도 퀴즈가 많이 반영되어서 기본적으로 점수를 먹고 들어가는게 가능합니다. 개인적으로는 실강 때 안들은게 아쉬운 강의.	31
교수님 신사세요 친절하시고 수업도 잘해주시고 근데 매주 시험이 있어서 좀 번거로웠어요 그래도 낮은 점수 2번은 빼주셔서 무슨일있을땐 2번까진 안쳐도 된 것 같아서 괜찮았어요! 시험은 쪽지시험이 많이 반영돼요	31
교수님 너무 친절하시고 좋아요. 피드백도 바로 반영해주시구요. 매주 퀴즈 있는데 교재 꼼꼼히 살펴봐야 하고 교재에 있는 객관식 문제 잘 보셔야 돼요. 수업 내용이 문과생이 듣기에는 좀 어려운데 그래도 과제가 없어서 부담은 없는 것 같습니당..!	31
교수님의 진도가 빠르기때문에 한번 놓치면 힘들수도?? 퀴즈때문에 매주 조금씩복습해야 학점관리 좋을듯	31
저는 생물에 문외한이라 그런지 좀 어려웠습니다. 교수님 설명이 워낙 빠르고 충분하지 않아요. 그래도 교수님은 좋습니다.	31
고등학교때 생물 했으면 무조건 들으세요!! 생1 생2 다하고 오니까 공부 안하고도 시험볼 수 있었어요!!	31
교수님이 정말 좋으신 분이에요 강의도 열정적이십니다 고등학교 때 생명과학 했으면 꽤 편합니다 매주 퀴즈 보는데 그거 잘 봐두시면 시험때 좋아요	31
정말 열정적이시지만 매주 퀴즈보는게 조금 힘듬 그래도 어렵진않음	31
문관데 고1때 배운 거랑 겹치는게 좀 있어서 나름 수월하게 들었어요 공부 성의있게 하시면 에쁠 맞을수 있음	31
솔직히 어렵습니다 근데 성적은 절평이라 그런지 시험 한 번 잘 봐도 커버칠 수 있어요 시험에서는 안 배운 내용이나 정말 세세한 내용도 나오니 참고 바랍니다.	31
진짜 재밌게 들었어요 고딩 때 생물 좀 했었다고 생각해서 할 수 있겠다 싶어서 신청했지만 예상보다 책 난이도가 높았습니다 근데 그만큼 퀴즈나 시험이 어렵지 않았고, 지엽적인 내용이 출제되지는 않아서 무난했습니다 중간 기말 치고요 매주 보는 퀴즈를 꼭 캡쳐하시거나 찍어두시길 추천드려요 웬만해선 거기서 나옵니다 그리고 학점 진짜 잘주세요,,	31
꿀교양이라는 말을 듣고 호기롭게 신청하였으나 과학과는 안친한 문과에 20학점을 듣다보니 쉽지가 않았습니다 그렇지만 시간을 들인다면 학점은 무조건 잘 받아가실 수 있습니다 시험을 처참히 망쳤는데도 과분한 성적을 주셔서 너무 감사합니다	31
신청이유 고1때 생명과학1을 잘한 왜곡된 믿음으로 신청했습니다. 자만이였죠 강의 정말 제가 꿈꾸던 스타일의 교양이였습니다. 교수님 강의력 훌륭하시고 꼭 듣고싶던 내용의 강의. 심지어 친절한 설명과 정말 준비된듯한 교수님의 수업내용까지 정말 알찼습니다.  학점 이게 중요하죠... 생각보다 에이 비율이 그리 크지는 않고 쁠 채워주지 않으십니다. 아마 강의계획서대로 채워주신 것 같습니다! 일단 전 퀴즈는 보통 1개~2개 틀린것 같은데 중간을 처참하게 봤습니다. 그럼에도 불구하고 학점 에제 받은 것 보니 기말로 어느정도 커버 가능해요!!!  기타 퀴즈 무조건 잘 봐두세요 시험문제 거의 유사하게 나옵니다. 맞은 문제 틀린문제 모두 왜 그런지 봐두시길... 그리고 생각보단 시간은 들지만 매우 유용한 강의입니다.	31
만족스럽고 수업도 정말 재미있었지만 시험은 ㄹㅇ 어려움 교수님도 일부러 어렵게 낸단 식으로 말씀하셨고 도저히 수업 때 배운 내용만으로 못 푸는 정도임. 교재 이해할 머리면 풀 수 있는 난이도지만 교양인데 이렇게까지? 싶음 문관데 생물좀 해봤거나 고등학교 때 배운거 아직까지 기억하면 괜찮지만 나처럼 생물은 중학교가 마지막인 문과는 비추임...	31
문과생인데 정말 열심히 하고 에이쁠 받았어요. 매주 퀴즈와 시험 준비하는게 힘들긴 하지만 노력한만큼 나와서 좋았습니다. 퀴즈는 보통 한두개 틀리고 세네개 틀린적도 한두번 있었어요. 그래서 걱정했는데 퀴즈 반영비율이 높지 않아서 괜찮았던 것 같아요. 시험은 중간 기말 모두 세개 정도 틀렸어요.	31
교수님 정말 친절하고 좋으셔요. 시험은 어려운 문제는 없는데 중간중간 낚이기 쉬운 함정 1~2개 섞여있습니다. 매주 퀴즈 보는데 전날 2시간정도 공부하면 풀만했습니다. 그중에서 상당수는 다시 시험에 나와요! 학점은 후한편이긴 한데 퍼주는수준은 아닌것 같아요. ot때 학점 비율 말씀해주시는데, 그때 드랍할 학생있으면 드랍하라고 말씀해주십니다. 한학기 내내 재미있게 공부하고 A+ 낭낭하게 받아갑니다!	31
생문과였지만 이번에 아마 1등으로 A+받은 학생입니다(중간(중간고사의 경우 교수님이 1등으로 성적 거두었다고 메세지 남겨주셨습니다.) 기말 모두 한개씩 틀렸고 퀴즈도 왠만하면 거의 다 맞았습니다.) 후기로는 이 과목은 그냥 전공과목 하나를 듣는다고 생각하고 빡세게 돌리면 그만큼 보상이 온다는 것입니다. 저 또한 전공과목 하나 듣는다는 생각으로 수업날에 복습하고 그 주 복습하고 퀴즈 계속 반복해서 보니까 따로 공부하지 않고 쳐도 중간, 기말, 퀴즈 모두 만점에 가까운 성적 거두었습니다. 생노베인 저도 좋은 점수 얻었으니 다른 분들 또한 충분히 얻으실 거라 생각합니다. 그저 많이 보면 그 만큼 점수로 돌아옵니다! (그리고 책에 나와 있는 연습 문제들 중 주관식은 버리시고(?) 객관식 문제만 풀어보세요 주관식은 문제에 안 나옵니다!)	31
퀴즈 전날이랑 시험 전날만 공부하시면 에이쁠 받을 수 있어요. 퀴즈랑 시험 문제 거의 유사하고 교수님께서 친절하셔서 좋았네요. 문과생이어서 이해하기가 어렵긴했습니다만 그냥 외우면 퀴즈 잘풀 수 있습니다	31
문과고 생물은 정말 문외한이라 내용은 엄청 어려웠던거 같아요 중간고사때까지는 열심히했는데 시험점수가 예상보다 좋지않아서 후반에 놀자판이었어요 퀴즈도 맨날 반타작하고 기말도 못본편이었는데 A주셨습니다ㅠㅠ 시험은 교수님이 수업하시거나 말하는 내용에서만 나오고 매주 퀴즈풀 때 미리 공부해놓으면 시험볼 때 수월합니다! 교수님 너무 좋으신 분이라 다른 강의도 들어보고 싶어요 추천합니다ㅎㅎ	31
문과인 제게 쉽지 않았지만, 수업 열심히 듣고 퀴즈 최선을 다해 풀고 복습 잘하면 충분해요 :) 생물 들으신적 있으시면 더 좋지만 안들어보셨어도 시간과 의지만 있다면 커버 가능합니다! 교수님도 인자하시구 좋으십니다. 중간은 되게 세부적인것도 물어보셨지만,  기말은 퀴즈 토대로  비교적 쉽게 출제됐습니다	31
생문과인 저에게는 난이도가 좀 있는 교양과목이었습니다..! 그래도 교수님 엄청 젠틀하시고 좋은 분이라서 설명도 잘해주시고 배워가는 게 많은 것 같습니다 시험은 중간은 대면 기말은 비대면 오픈북으로 봤는데 그래서 그런지 잘 보신 분이 많은 것 같았습니다!! 시험 공부하실 때 교수님이 퀴즈로 내주셨던 문제 잘 보고 교과서 잘 읽는 게 중요해요!	31
매주 보는 퀴즈가 귀찮긴 하지만 시험 때 거의 그대로 나와서 부담은 별로 없습니다 다들 열심히 하고 잘하기 때문에 학점 잘 받으려면 열심히 해야 할 것 같아요	31
나는 생 문과이고, 화학이랑 생물과 담을 쌓고 살았다 이런 분들은 공부 좀 열심히 하셔야 해요 ㅎㅎ.. 제가 그랬거든요 아무튼 그래도 배우고 나면 멀리했던 과학과 좀 친해진 것 같은 뿌듯함 (?) 이 듭니다 ! 거의 매주 퀴즈보느라 자동 복습을 할 수 밖에 없어서 시험기간에 벼락치기할 부분이 타과목에 비해 적었어요 ㅋㅋ.. 그리고 과제가 아예 없는 점은 정말 좋아요 학점은 어떻게 나올지 모르겠지만 중간점수보면 다들 열심히 하시는 것 같으니 듣기로 했다면 공부하겠다는 마음으로 하셔야 될거예요.	31
명강이라고 해서 신청했는데 생각보다 어려움,, 문과라 그런지 과학이랑 담쌓고 살았는데 시험볼때 공부도 많이해야 하고 매주 퀴즈있어서 그것도 공부 많이 해야함,, 굳이 과학에 관심 없으면 다른거 추천이요,,	31
문과라 과학영역을 어떻게 하지 걱정하시는 분이라면 추천하는 강의입니다.	31
교수님 정말 좋은 분이십니다. 시험보러가면 간식도 챙겨주셔요. 하지만 수업내용은 생물분야가 생소한 문과생에겐 다소 어렵고 지루할 수 있습니다. 과목명에 "생활 속에서 만나는"이란 말이 붙어있지만, 그런건 없고 그냥 교과서속 생물학 그자체입니다. 다른 파트는 다 들을만한데 유전자쪽은 내용이 좀 어려웠어요. 그래도 매주보는 퀴즈문제 위주로 복습 철저히하면 학점은 A이상 잘 나오는것 같아요	31
졸업하기전에 생각나서 씁니다.. 문과로 입학해서 1학년 시절 들었는데 생물이란 과목에 흥미만 있다면 충분히 좋은 성적 받기 가능하다고 생각합니다.  매일 지난 시간의 내용으로 보는 퀴즈가 있었는데 그 퀴즈만 잘 공부해가도 중간 기말 시험 공부를 별로 안해도 됐던 것으로 기억합니다.  저는 퀴즈 공부를  수업 있는 수요일마다 지하철에서 30분정도만 했는데 거의 다 만점이었던걸로 보아 별로 어렵진 않았다고 생각합니다.  교재는 있긴 한데 ppt 배부물로 전부 커버가 돼서 진짜 생물에 미친 사람이면 사도 되겠지만 딱히 안사도 될 것 같아요(전 사긴 샀는데 중고로 팔았습니다)  교수님이 친절하고 쉽게 가르쳐주시고 내용도 알찹니다. 4년간 가장 기억에 남는 수업들 중 하나였고 정말 좋은 수업이라 생각하기에 추천합니다.	31
생물 배운 적 없는 문과생으로서 쉽진 않았음 그래도 교수님 좋은 분이시고 늘 열심히 하셔서 좋았음.. 매번 간식도 챙겨주셨고 야외수업도 한 번 하심 학점은 쁠 안 채워주심	31
과제는 없고 퀴즈로 대체하는데 솔직히 이 퀴즈 공부를 하는게 많이 귀찮다. 하지만 그렇게 공부를 하니 시험때 도움이 많이 된듯. 시험은 중간은 잘 봤지만 기말 망쳤는데 결국 에쁠 주셨다..싸강이라 더 후한건지는 모르겠지만 정말 교수님께 감사하다. 코로나로 인해 비대면 강의가 처음이실텐데도 열성을 다해 강의를 해주시고 강의 내용도 알차 보람있는 수업이었던 것 같다.	31
무엇보다 교수님이 굉장히 좋으시고 생명2와 내용이 거의 비슷하기 때문에 배웠던적이 있으면 이해하기 쉬울것입니다. 퀴즈가 매주있지만 이 덕분에 시험때 밀리지않고 편하게 공부할 수 있습니다.	31
생물에 대해 문외한인데 들을만했음.  좋은 강의임.	31
고등학교에서 생명과학 재밌게 배웠던 문과생이에요! 초반 내용은 다 배운 내용인데 한 챕터 분량이 좀 많게 느껴졌어요. 온라인 수업만 진행할 때는 매주 퀴즈가 있는데 전 날 2-3시간정도? 공부하면 잘 볼 수 있어요!! 문과생이라 생2를 안 배워서 세포호흡이랑 광합성 부분 너무 어려웠고 퀴즈도 망했는데 퀴즈 전체반영 아니라 다행이었어요 ㅋㅋㅋㅋㅋ 그냥 교수님이 하라는 대로 퀴즈 공부해서 보고, 책이랑 강의로 공부했는데 에이쁠 나왔습니다! 교재에 있는 객관식 문제 중에서 퀴즈 나오니까 교재 꼭 사시구요, 퀴즈에 출제됐던 문제가 중간, 기말에 나와요 퀴즈 꼼꼼히 공부하세요!	31
교수님 너무 좋으세요,, 매주 퀴즈를 보는데 책한번 읽어보고 풀면 그럭저럭 거의다 맞을 수 있어요! 중간고사랑 기말고사는 퀴즈에서 나온 문제 많이 나오는것같아요! 어렵지는 않아서 다들 잘보니까 실수하는게 크리티컬합니다. 그리고 생1이랑 생2 조금만 알아도 진짜 꿀교양이에용	31
생1 했던 입장에서 조금 아는거 나와서 꿀빤 챕터좀 있는데도 실수가 많아서 비쁠 나옴 ㅜ 근데 교수님 너무 좋아 ;)	31
생1도 배워본 적 없는 과학알못 문과생 A0 받았음 교재에 수록된 연습 문제가 매주 보는 퀴즈에 반영되어서 비슷하게 나오고, 그 퀴즈가 또다시 중간 기말고사에 비슷하게 나오기 때문에 교재 가격이 좀 부담되긴 하지만 꼭 사는 것을 추천함  퀴즈에 수업에서 설명하지 않은 교재에만 나오는 부분이 나오기도 하는데 어차피 이번 학기는 온라인 오픈북 시험이라 그 부분이 크게 부담되지는 않았음  수업 친절하고 꼼꼼하셨지만 나 정도로 노베이스인 사람한테는 절대 꿀빠는 수업이라고는 할 수 없고... 교수님 너무 스윗하셔서 그나마 버틸 수 있었다  중간고사는 비대면 오픈북, 기말고사는 대면 시험이었어서 기말 때 처음 뵀는데 나가는 길에 챙겨 가라고 간식도 준비해 주셨음 원하는 사람에 한해 야외 수업 진행하셨는데 학교가 멀어서 못 가본 게 아쉽	31
A+ 받은 문과입니다!  거의 생2 내용이라서 처음 배우는 내용들이었고, 강의만 들으시면 이해 안될 거에요 책 꼼꼼히 읽으면서 공부하셔야해요. 퀴즈는 다 맞춘적은 없고 항상 1~3개 틀렸어요...ㅎ 중간은 다 맞는 것 같고, 기말에서 쫌 틀렸네요. 근데 저는 개인적으로 기말보다 중간고사 범위 내용이 더 어려워서 고생했어요... 그리고 매주 보시는 퀴즈 꼭 시험 기간때 다시 보셔야해요!! 문과 여러분, 영역 채우실거면 꼭 이거 들으세요! 저도 걱정했는데 나름 재밌게 들었어요~	31
밑에 에이쁠이 있길래 에이제로  맞은 썰 푼다!! 나는 문과이고 생물학에 관심이 있기보다는 과학 중에 그나마 생물이 낫다? 이정도? 였어 그리고 기본은 없었어ㅎㅎ 그냥 강의 듣고 책 열심히 봐서 퀴즈 최고점 4개 합산 들어갔을 때 만점 두 개에 한 개 틀린 거 두 개였을 것 같아! 중간은 잘 본 것 같구(다 아는 내용이었어)  근데 기말을 조진 것 같아 13단원까지였는데 13단원은 아예 못 보고 시험 봤거든ㅎㅎ내용 진짜 많더라고!! 근데 굉장히 열심히 찍고 못 본 한 단원빼고는 공부했던 대로 잘 봤던 것 같아!! 시험범위 다 공부했다면 에이쁠 받을 수 있었을 것 같다는 생각이 들었어 나처럼 후회하지말고 꼭 공부 성실하게 하도록 해!! 그럼 이만! 아차참 그리구 쪽지나 시험을 본 결과 그냥 책 열심히 읽고 퀴즈 열심히 풀면 중간기말 다 쉽게 풀 수 있는 것 같아!!!	31
본인 성적: A+ (전체 수강 인원 백명, 10%까지 A+주셨음) 본인은 고등학교 삼학년때까지 이과였고 생1 생2를 다 배운 사람이었음.(문과로 전향한 케이스) 그래서 수업 내용은 다 아는 내용이어서 초반에는 강의 다 듣다가 후반 가서는 강의를 안 들었음. 교재만 꼼꼼히 보고  각 장 마지막에 있는 객관식 문제는 꼬박꼬박 풀었더니 퀴즈는 두번빼고 다 맞았음.(그 두 번은 책을 사기 전이라서 책에서 나오는 객관식 문제를 풀어보지 못해서 틀린 것이었음) 새내기라서 시험문제가 어떤 식으로 나오는지 전혀 알지 못한 사람이었지만, 중간고사를 봐보니 책 내용만 충분히 숙지하면 된다는 것을 깨닫고 기말고사 때도 중간고사와 동일하게 교재만 들여다봤음. 중간고사는 다 맞은 것 같고 기말은 세 네개 정도 틀린듯함. (싸강이라서 중간고사 기말고사 점수 다 모름.  하지만 내 생각에 이정도 틀렸던 것 같음)  한가지 팁을 드리자면, 기말고사 범위가 많고 내용이 좀 복잡함. 그래서 기말고사 공부를 꼼꼼히 하는 것이 중요함.  그리고 퀴즈에서 배우지 않은 내용이 나오긴 하는데, 그건 매퀴즈마다 나오는 건 아니니까 너무 걱정 안해도 됨. 열심히 공부하면 생물학 베이스가 없는 사람이라도 에이 이상은 충분히 받을 수 있음! 교수님 강의력은 정말 좋으셨음. 일학기때 들은 수업 통틀어서 가장 좋은 수업이었음. 화면에 교수님 얼굴이랑 피피티 같이 나오게 하셔서 녹화 강의 찍으시고 업로드 해주신 유일한 교수님이었음. 안주홍 교수님 강의는 믿고 듣는다는 선배들의 말이 무슨 말인지 실감하게 된 새내기였음.	31
매주 퀴즈가 있는데 퀴즈 준비 열심히 하면 중간 기말 때 공부 많이 안해도 됩니다. 시험 끝나고 초콜릿도 챙겨 주시는 정말 좋은 교수님입니다.	31
교수님 진짜 너무 좋으세요ㅠㅠ 싸강이라서 아쉽긴 한데 작년에 대면강의 때 진짜 수업도 이해 잘 가고 잘 설명해주시고 교수님이 스윗하십니다	31
생물 모르는 문과생인데 재밌게 공부함 점수가 잘 나올지는 모르겠다	31
최고의 겨수님입니다... 엄청 친절하시고 시험도 책에 있는 내용이랑 책에 있는 퀴즈랑 매주 시험보는 퀴즈위주로 공부하면 쉬울거에요!! 생명과학에 관심있으시면 꼭 들으시길 추천합니다	31
한학기동안 들은 싸강 중 제일 만족스러웠습니다. 모든 교수들이 이 교수님처럼만 했으면 좋겠어요. 대면으로 못들은게 아쉽네요ㅠㅠㅠㅠ 기말고사 끝내고 나갈때 초콜릿 챙겨가라고 한 따스한교수님ㅜㅜ 생명과학에 관심있으면 이 강의 추천합니다!!!	31
교수님 너무 따숩고 강의도 알차요 비대면수업이라 많이 못 뵌게 한없이 아쉬운ㅠㅠ 매주 퀴즈를 봐서 좀 귀찮긴 한데 복습 차원에선 또 좋아요. 퀴즈도 그렇고 시험도 그렇고 강의에서 언급되지 않은 부분이 나오곤 하니 교재는 사시는 걸 추천드립니다.	31
생물학을 접해본 적이 없다면 내용 자체가 좀 어려울 순 있다. 근데 그냥 읽고 외우면 문제는 쉽게 나오는 편이라 잘 풀 수 있다. 식영과가 많고, 대부분 상위권이라서 에이쁠은 좀 더 많은 노력을 쏟아야 하긴 하는데 에제 정도는 받을만 한 듯. 매주 퀴즈 푸는데 책 내용에 비해서 깊데 나오지도 않고 그렇게 크리티컬 한 것 같지는 않아서 걱정은 안해도 될 듯! 교수님이 귀여워서 수업 갈 때 마다 좀 행복했다	31
온라인강의였는데 퀄이 최고였음.. 스튜디오에서 촬영하셔서 한쪽은 피피티 한쪽은 교수님 얼굴 보이게 나옴! 퀴즈 바탕으로 중간고사 내셔서 기말도 그러실거같다는 생각... 근데 안배운거에서도 내셔서 그러지 않으셨으면 좋겠다고 학생들이 건의했으나 교수님의 신념에 따라 여전히 안배운거 퀴즈에 나옴..ㅎㅎ 암튼 생물에 관심있으면 들어볼만함	31
생물학을 정말 알기쉽게 설명해주시고 교수님 강의력이 정말 좋으십니다. 퀴즈가 여러차례 있고 성적에 반영됩니다!	31
교수님 쏘 스윗하십니다. 식영과 사람들이 많아서 A받기 어려울수도 있지만 그래도 B+은 무난하게 받아요!	31
교수님이 진짜 좋으시다. 엄청 잘가르치시고 수업 집중도 좋다	31
매 시간 초콜릿과 차를 준비해주시고 야외수업할 때는 빵도 사주시는 천사 교수님ㅠㅠㅠㅠ 시험문제 난이도가 어렵진 않지만 그냥 내용이 좀 복잡하고 공부 꼼꼼히 하는 학생들이 에제에플 다쓸어감ㄷㄷ 공부 평소에 착실하 하세요 저는 비플	31
교수님 자체는 넘좋으시고 초콜릿이랑 차도주세요 근데 넘어렵저라고요 죄송합니다유	31
착하시고 다 좋은데 생물을 원래 하던 사람이 아니라면 학점받기 빡센 수업. 절평인데 상평으로 학점을 주심	31
출결은 퀴즈로 대신하십니다 교수님이 학생을 엄청 위해주시는것같아요! 스윗하십니당 이번 학기에는 수업 빠지는 날이 많았어서 그런지 교수님이 엄청 수업 진도를 급하게 나가셔서 생물을 처음 배우시는 분들은 힘드셨을것같습니다ㅜㅜ 그래도 성적 비율 채워주시구 퀴즈성적도 젤 못친 성적 두개?는 빼주셔서 좋습니다	31
과제는 따로 없고 대신 전시간에 배운 내용을 확인하는 쪽지 시험을 보고, 쪽시 시험으로 출결을 확인해요. 생물을 해본 사람이라면 쉽게 쉽게 따라갈 수 있어요. 교수님은 되게 천천히, 자세히, 쉽게 설명해 주세요. 비율이 정해져 있는 절대평가여서 A+이 15, A0가 25였는데 15프로 안에 안 든것 같은데 쁠 받았아요!! 교제는 사는 편이 좋고 수업도 일찍 끝내주시는 편이에요	31
교수님, 강의력 굿 공부가 어렵지는 않은데 다들 되게 열심히 하는 것 같고 다들 고딩 때 배워서 여유로운 듯한 그냥 그런 느낌적인 분위기 때문에 부담됨. 그래서 에제맞겠구나 했는데 에쁠. 참고로 나는 이과였음 문과도 할 수 있으나 다른 걸 찾아보는 걸 추천 문과가 안들으면 이과도 유리할 건 없으니 다른 걸 찾아보는 걸 추천 고등학교 때 배웠던 생명이 아련하고 다시한번 떠올리고 싶다면 추천 나는 마지막 이유로 이 수업을 들었고 후회는 없음	31
교수님은 좋은데 솔직히 강의력은 좋지 않습니다 너무 간략하게 설명하셔서 거의 귀에 안 들어오는 느낌...?그래서 그냥 강의 거의 안 듣고 교재만 봐서 에이쁠 받음 쪽지는 만점은 두세번에 매번 한두개씩 틀렸는데 점수에 영향 안 줌 기말비중이 높기에 기말 화이팅하시길	31
시험이 변별력을 그다지 가르지 못한다고 생각한다 평소에 퀴즈 봤던 문제들도 꼼꼼히 봐두기	31
교수님 너무 착하십니다.. 강의도 귀에 쏙쏙 들어와서 열심히 들을 수 밖에 없는 수업이에요 수업만 잘 듣고 책에 있는 문제만 풀면 퀴즈 너무 쉬워요 시험은 한두문제 정도 헷갈리게 내시고 책을 너무 깊게 공부하지 않아도 퀴즈 복습하고 수업만 잘 들으면 잘 볼 수 있어요 최고에용	31
타 교양에 비해 공부할 양이 두세배는 된듯 배워가는 건 많았습니다 하지만 다시 들으라면 절대 안듣겠음 교수님은 좋음	31
너무 좋습니당 갓주홍교수님♥ 처음에 안내하실 때 비율 깐깐한 줄 알았는데 결국 쁠 채워주셨어용	31
꿀이라고 해서 들었는데 중간고사, 퀴즈 잘보고 기말고사 상위 25프로 인데도 에제 커트였습니다 ㅎㅎ 교수님 정말 스윗하시고 좋은 분이시지만 쁠 안 채워 주신다는 점! 매 시간마다 퀴즈 봐서 공부를 내내 열심히 해야 한다는 점! 이 힘듭니다	31
우선은 교수님은 정말 천사이십니다 학생들을 진심으로 대하는 게 느껴집니다. 강의력도 완전 짱! 생물학 1도 모르는 저 같은 문과생도 에이쁠을 받을 수 있다면 당신도 할 수 있습니다! 시험 범위가 적진 않지만 매주 보는 퀴즈에서 거의 다 나오기 때문에 퀴즈 풀이할 때 질문들을 다 적어놓는 게 좋습니다! 퀴즈 질문 반 정도는 책에 있는 객관식 문제에서 나옵니다.	31
생물학이랑 관련 1도 없는 문과생이라서 처음에는 걱정 많이 했는데, 결과적으로 수업도 성적도 매우 만족스러웠던 강의입니다. 교수님도 정말 스윗하시고 좋습니다. 그렇지만 절평임에도 불구하고 에이쁠을 받을 수 있는 비율을 15퍼센트로 정해두셔서 퀴즈, 중간, 기말 다 잘 봐야 좋는 성적을 받을 수 있습니다. 매주 보는 퀴즈는 매번 1개씩 틀렸고, 중간 기말에도 두세개씩 틀린 것 같은데 전 에이쁠 받았네요. 매주 꼬박꼬박 밀리지 않고 복습할 자신있다면 추천합니다!	31
교수님 너무 좋으세요!! 생물학을 전혀 모르는 사람이 들으면 어려울 수 있습니다 그래도 교수님이 쉽게 설명하려고 하시는게 보여요 매주 퀴즈가 있어 귀찮을 수 있는데 시험 공부에는 도움이 됩니다	31
교수님이 매우 친절하시고 개인적으로 질문해도 정말 답변 친절히 해주십니다. 과목의 난이도는 고등학교때 생물을 들으셨으면 수월하게 이해가 되는 난이도에요.   출결은 첫주만 직접 호명하시고 대부분은 매주마다 있는 퀴즈로 갈음합니다. 퀴즈는 전 시간에 배운 내용으로 객관식 혹은 단답형으로 10문제 내외로 출제되는데 교과서 내용+교과서 연습문제 내에서 출제됩니다. 퀴즈가 매주 있어서 귀찮다고 생각도 했었는데 오히려 매주 복습을 하게 되니까 중간, 기말 시험 준비할 때 도움이 되더라고요.  강추! 합니다.	31
