단어량이 많아서 마지막에 다 몰지 말고 매주 하루만 조금 투자해서 공부하세요단어 잘 알고 평소에 일본 관련 접한게 있으면 유리합니다그리고 노린건지 모르지만 수강포기일자 넘기는 주부터 섭내 단어량이 폭주함.. 분명 앞 3주까진 "에잉 쉽고 양도 별로 없는데"했는데 많이 당황함그래도 일어 좀치시는 분이 쫌만 노력하면 어렵지는 않음	17
그냥 중간 기말 둘 다 단어시험이라서 단어만 달달 외우면 충분히 A+가능입니다! 그런데 단어 양이 너무 심하게 많긴해요...! 중간 600개 기말600개 정도 되는 것 같아요! 암기 자신있는 사람은 단어만 외우면 되니까 추천드려요~	17
교수님 강의력이 좋아서 너무 좋으셔서 많은 걸 배워가는 수업이었어요과제는 매주 녹음과제 있는데 시간 별로 안걸림	17
말이 좋아서 일어'회화'지, 회화법은 거의 배우지 않음.과제는 사실상 작문인데, 일한이 아니라 한일 작문을 해야해서 번역을 해본 사람이 무조건 유리함.교수 본인은 직역을 선호하는데, 직역조차도 교수가 원하는 어휘를 교수가 원하는 어투로 번역해가지 않으면 점수가 깎임학점을 바란다면 의역같은건 생각도 하지 않는게 좋음.일본어 실력을 늘리고 싶다면 그냥 YBM을 하고, 학점을 따고싶다면 한양사이버 일어를 듣자. 어느 모로 보나 들을 메리트가 적은 수업.	17
강의력 좋으시고, 과제도 실력이 늘 수 있는 효용있는 과제, 마지막 기말고사도 역시 언어는 단어실력이라는 것을 꿰뚫은 단어시험. 다만 저는 일어 왕초보라서 열심히했다고 생각했으나 C+나왔네요.언어 교양 2학점 채우고, 일어실력 많이 늘고, C+를 얻어간 수업이었습니다. ㅠ	17
일본어 조금이라도 할 줄 아시면 들으세요! 그냥 단어 외우기 시험이라 부담 없어요!	17
회화과목인데 단어만 외우고 잘 못받았어요	17
항상 학생의 편에서 생각하시구 과제도 적게 내주시는 교수님이에요😀😀😀😀	18
숨겨진 꿀강의 .... 매 학기 시기에 맞는 이슈를 가져오셔서 수업을 하시는데 강의명과는 다르지만 시사 상식은 늘어납니다	18
쁠 안 채워줌.. 태도 점수 중요한듯.....	19
최고. 강의가 첫시간부터 마지막시간까지 짜임새가 있다. 하나 하나씩 매주 빌드업되간다. 기본적으로 유명한 팝송들을 활용하여, 현대 팝송에서 정형화되어있고 널리 쓰이고 있는 3가지의 요소들을 배운다. 구조 라임 그리고 표현기법이 그 요소이다. 다른 것 다 필요없고 교수님이 수업때 교안으로 뭐라고 말씀하신지, 뭘 강조하셨고, 어떤 원리로 요소들을 구분하고 작동하는지만 이해하면 된다.수업에서 부족할 법한 내용들은 교수님이 lms에 보충도 해주신다. 매 시간 이후에 질문 끝까지 받아주시고 혹여나 그게 부족하면 줌이나 오피스 아워 통햐 찾아오라고 시간도 알려주신다. 열정이 매우 넘치신다.시험은 1회 객관식 오픈북 조토론이 가능한 방식으로 이루어졌는데.. 공부를 좀 해가야하는데 전반적 시험은 쉽고 명쾌한 답을 낼 수 있는 문제로 출제되었다.소과제 1개와 본과제 1개가 존재하는데 이 두가지 모두 교안에서 말하는 바에 충실하게 그 가이드 라인을 따라가야 좋은 점수를 받을 수 있었다.소과제는 팝송 1개를 구조 라임 표현기법으로 분석하는 것인데, 곡선정이 가장 힘들고, 이것이 어렵다면 교수님께 여쭈어보아도 된다. 나는 그냥 레이디가가 노래 골라서 했다. 다른 어려운 팝송 다 필요없고 쉽고 잘 알려진 팝송 하는게 무조건 이득이다!!! 이건 교수님도 그러셨다. 배우는게 정형화된 형태의 구조, 라임, 표현기법을 배우는거니까 정형화된 일종의 양산형 팝송을 고르는게 쉽다는 논리다. 본과제는 배운거 통째로 사용해서 영시를 쓰는건데 직접 팝송을 만들 순 없으니 시의 형태로 가사를 적는 프로젝트다. 이건 진짜 교안에 충실하게 하면 좋은점수 받는다. 시의 주제 거창할 필요없다. 난 출퇴근길 지옥철 주제로 삼았다. 시가 길 필요도 없다. 정말 하라는거만 교안 가이드라인 다 따라서 하면 된다.일단 수준급의 영어 회화 능력이 있다면 정말 좋고, 그것 이전에 과제를 제출하기 위해선, 고급수준의 영작실력이 있다면 더 수월했을거라 생각한다. 특히나 어떤 가사를 분석하고 왜 그렇게 생각했는지를 명확하게 설명하는 것이 두 과제에 있어서 분수령이 되기 때문에 이를 잘 설명해내는 능력은 꼭 필요하다.교수님이 기본적인 예의를 지키는 것을 바라신다. 수업에 대해서도 열정적이길 바라시고, 참여가 제일 중요하다고 여기신다. 이점 참고하고 열정적인 모습을 보이고 노력하는 모습을 무시하지 않으시니까 편하게 할거만 잘 하면 되는 수업이다. 이 수업이 학점 외에도 가져가는게 매우 많았던 수업 중 하나인데, 그 이유중에 하나는 팝송을 우리나라 노래처럼 느낄 수 있게 되었다는 것이다. 가사에 대한 한차원 높은 이해를 한학기 동안 쌓아나가므로, 수업을 끝마친 이후엔 팝송에 있어 가사를 더 집중하게되는 나자신을 발견하게 된다. 암튼 강추다. 배울게 참 많은 수업이다.세줄요약)1. 열정적이게 임할 것 2. 하라는 대로만 할 것3. 위 두 원칙을 지키면 에쁠 무조건 받아간다	20
내향형인간이라 조모임은 조금 힘들긴 했지만 과제도 많이 없고 나름 꿀강이었습니다 ! 교수님 굉장히 활발하시고 학생들과 적극적으로 소통하려 하는 모습이 좋았습니다발표 한 번이랑 과제 두 개 제출하면 돼요 ! 좋아하는 곡 발표하면 되는 거라 즐기면서 할 수 있었습니당과제도 원하는 곡 선택해서 분석하는 거랑 시 쓰는 거 있는데 성적은 쪼금 까다롭게 주실 순 있어도 노력한만큼 받는 거 같아요 ! 재밌었습니다 또 수강하고 싶네요 ㅎㅎ	20
Gary is awesome! He is always enthusiastic which makes his class super fun. Its an easy course if you can speak decent english. Even if you dont, gary will help u out	20
교수님이 수업을 재밌게 하시며 좋은 분이심. 하지만 학업적인 면에 있어서는 기준이 확고하고, 이를 만족하기 위해서는 노력이 필요함.	20
수업은 재미있고 과제에 대한 부담도 별로 없는듯 하나 학점 너무 깐깐하심...	20
교수님은 좋지만 진짜 깐깐한 절평이라 점수 못 미치면 바로 성적 내려갑니다! 지각, 결석 한 번도 안하고 과제 열심히해서 제출해도요! 교수님 기준이 명확하게 있습니다	20
결석시 출석 -1에 performance 점수에서 또 1점 까입니다. 진짜 찐 절평이어서 95점 이상 받아야 에쁠 나오는데 ㅎㅎ... 실수로 한번 빠지면 매우 골치아파집니다	20
영전 채워야해서 들었던건데 갓개리라는 말을 이해하게 되었습니다 ㅎㅎ 영어에 자신이 없는 편이었지만, 교수님께서 쉬운 말로 이해가 될 때까지 설명해주셔서 좋았습니다. 영어 노래 분석 과제, 시 쓰기 과제 이렇게 두 가지인데, 표현법이나 라임 등 조금 모호한 부분이 있어서 과제할 때는 어려웠지만 막상 점수는 잘 주셨어요!!! 절대평가라 너무 걱정했는데 성적을 잘 주셨답니다 ㅎㅎ 매 과제마다 피드백도 빨리 주시고 해서 좋았어요. 매 시간 조별로 토의하는 시간이 있긴 했지만 괜찮았아요. 갓개리 다들 꼭 수강하세요~	20
다시는 개리 교수님 수업 듣지 않으려구요 수업 재밌고 좋은데 과제 측면에서 너무 깐깐하세요 수학이나 이런 것처럼 아예 확실히 답이 정해져있으면 몰라도 주관이 들어갈 수밖에 없는 주제에서 너무 깐깐하시니 ㅎㅎ 절평이라고 다 좋은게 아니라는 걸 이 수업 들으며 깨달았어요 비쁠이네요	20
수업 정말 유익했고 배울점도 많았음교수님도 학생들 배려하시고 수업재밌게 하심규칙에 맞춰서 과제하고 수업들으면 좋은 성적나오게 되있음열심히 참여하려는 자세가 중요한거 같음에타 강평에서는 성적산출이 불합리하다는 의견이 많은데 충분히 공평했고 기준도 명확함5점이 최대 평점이라 5점밖에 못누른다는게 아쉬울정도	20
영어를 좀 하시는 편이면 진짜 최고에요! 교수님이 너무너무 좋으시고 재밌으시고 편안하게 해주셔요. 과제는 많이 봐주시는 것 같아요. 점수 잘 주시려고 노력하시고요. 수업때 잘 배웠던 대로만 적용 시켜서 과제하면 될꺼에요. 그렇게 부담스럽지 않은 시험과 과제인건 확실해요. 다만, 영어를 좀 하시는 편이면 그런거에요.	20
한 학기 내내 즐거웠어요. 전 처음부터 각오를 했기 때문에 강의 끝나고 게리 얼굴 보지도 않았습니다 ㅋㅋㅋ 처음엔 괜찮았는데 뒤로 갈 수록 본색을 드러내더라고요. 자기현시욕이 상당히 강한 사람입니다. 듣기엔 좋은 수업이고 한 학기 정도 투자할만합니다. 학점 신경 쓰이면 듣지 마요. 그나저나 대마랑 코카인? 자유로운 영혼이시네	20
수업은 재미있었다. 수업 분위기도 밝고 다른 강의보다 재밌기도 하고....근데 학점느님은 진심 아님. 자신이 만족하는 학점이 무엇이냐에 따라 다르기야 하겠지만 A0도 잘 받은거라고 생각하면 학점느님이겠지...과제 평가는 나중에 받으러 갔을때 피드백도 받는데 이때 무엇이 잘못되서 점수가 깎인건지 설명해주고 생각했던 것 보다 많이 안 깎여서 이의제기는 안했다. 근데 참여점수가;;당연히 만점 받을꺼라고 생각했는데 점수 깎이고 학점도 떨어짐. 왜 이렇게 됬냐고 이의제기 했는데 수동적인 학생이라고...얼마나 활동적이어야 하는지;; 수업 시간동안 조별과제 하는 중 내가 말하고 싶은 의견은 다 이야기했는데 수업 중 눈에 띌 정도는 되어야 만족하시나 보다. 점수 받고싶으면 조별과제 중  Gary가 자기 조에 와 있을때 주로 이야기해야될 듯. 이의제기했더니 메세지에 please나 감사하다고 안 적었다고 예의없다고 지적받음;;;;;솔직히 그렇게 무례하게 묻지도 않았고 답변을 다 해주시면 마직막에 감사하다고 할 생각이었는데 메세지에 온갖 불편한 듯 표시다하고....;;당황;;;이의제기하다가 무례하다고 듣긴 처음. 그냥 이의제기 자체를 싫어하시는 듯. 채점 방식이 궁금해서 왜 이런 점수가 나왔는 지 채점한 점수 구성이랑 태도 점수 깎인 이유만 물어봤는데;;;종강하고 기분 나쁘게 되는 수업.Gary 수업은 졸업할 때 까지 다시는 안 들을 듯. 그래도 수강신청할거면 이런 강의평 꼼꼼히 읽고 잘 판단하고 듣길 추천. 내가 잘하면 되겠지 싶은 마음으로 들은 1인임.	20
수업은 진짜 재밌고 영어로 다양한 표현법을 배우는 것도 흥미로웠는데, 성적에서 매우 큰 뒤통수를 침. 과제 점수 매기는거 깐깐하고 수업시간에 안알려줬는데 과제 확인하러가면 그거 왜했냐고 다 깎아 버리고 난리파티. 그리고 왜 그랬는지 궁금하고 이해안돼서 물어봤는데 나중에 개리가 자기 가오상하게 했다고 뭐라고함. 전체적으로 수업방식은 마음에 들었지만 개인적으로 사람은 외국인꼰대느낌. 점수내려서 재수강하고싶은데 개리만나기 싫어서 안들음	20
수업이 영어로 진행되고 배워갈것이 많다고 생각하지만 점수부분에서는 매우 깐깐하심. 퀴즈도 너무 헷갈리는 부분이 많고 조원들이랑 토론을 해도 많이 틀릴수밖에 없고 과제 2개도 점수를 잘받으려면 최대한 쉬운노래로 설명을 빡빡하게 또는 정확하게 써가면 좋음. 태도점수도 매우 크므로 항상 수업시간에 뭐라도 말할려고 노력해야됨. 안그럴시 뒤통수가 조금 아플수도 있는 수업. 하지만 재밌게 들었고 나름 추천해주고 싶음	20
교수님 성격이나 매너 정말 좋으시고, 점수는 정말 한 대로 주십니다. 출결 점수는 없지만 그렇다고 이유없이 안나오고 지각하면 태도 점수에서 까이니, 출석은 제대로 하는 걸 추천합니다. 한 만큼 나오기 때문에 꿀영전이라곤 말 못하겠지만, 그래도 좋은 영전 수업 중 하나입니다.	20
교수님 정말 친절하시고 유머러스하십니다!!매주 과제가 나오기는 하는데 그리 오랜 시간이 걸리는 편이 아니라 조금 귀찮긴 했지만 별다른 어려움은 없었던 것 같습니다시험 난이도도 그리 어렵지 않았고 평소 수업만 착실히 들으면 잘 풀 수 있어요	21
매주 과제가 있지만, 적응하면 30분정도면 할 수 있음. 과제도 거의 만점 주시는 것 같음.발표는 자기가 관심있는 곡 골라서 하면 부담없고,시험은 어렵지 않음. 영전 들을 사람은 추천	21
퀴즈가 은근 중요한듯공부 안 한 저는 할 말이 옶는..........	21
교수님이 굉장히 유쾌하십니다 팝송 들으면서 곡 분석하고 figurative language에 관해서 배워요	21
영어강의이니 당연히 영어가 어느정도 되어야 수월하게 느껴질법한 수업입니다 말그대로 노래 표현기법에 대해 배워요. 과제 매주 있습니다! 꼼꼼한 성격이라면 시간 좀 걸리실 것 같아요 ㅠㅠ 학기 동안 발표 한번 레포트 한번 있는데 저는 하면서 재밌었습니다 교수님도 친절하시고 무엇보다 평가 기준 이런거에 있어 매우 명확하게 제시해주시기 때문에 수강하면서 혼란스러웠던 적은 없네요.. 정말 그 기준대로 다 하면 성적 잘 주시는 것 같아요!! 배운 내용도 오래 기억하고 싶을 정도로 유익했고 즐거운 한 학기였습니당	21
스피킹 약해서 쫄아있었는데 이번학기 제일 괜찮았던 수업. 발표 점수 보니까 확실히 성의랑 성실함을 주로 보시는 것 같음. 퀴즈도 생각보다 풀만함. 에쎄이도 기말 없는거 치고 큰 부담 없음. 교수님 피드백 잘해주시고 유쾌하심.	21
영어 리스닝이랑 스피킹 정말 딱 평균치는 사람인데 크게 어렵지 않았음 처음에만 겁먹어서 파파고 켜고 영어사전 켜고 했음 발표 한 번 에세이 한 번 퀴즈 한 번인데 퀴즈는 학점에 안 들어가는 거 같음. 최선을 다해 파파고와 초등학교 때부터 배워온 영어 영작 실력으로 열심히 에세이 적어서 제출하면 점수 잘주심. 발표 때 제스처랑 뭐 그런 거 하나도 안 하고 읽었는데도 점수 잘 주심. 참여를 중요하게 여김	21
좋은 영전 추천합니다.보고서 1개 발표 1개 인데 수업 잘 따라갔으면 문제없이 할 수 있음. 간단한 퀴즈 한번 있음	21
팝송 들으면서 그 속에 숨어있는 비유 표현을 찾는 게 주요 내용이다 재미있는 수업이지만 생각보다 해야할 게 많아서 귀찮았다	21
중간 없는 대신 발표 1번, 과제 1번있고 주로 단답형식의 기말고사를 봅니다. 발표와 과제할 때 주의사항을 안내해주시고, 그 항목에 따라 평가가 이루어지기때문에 점수를 받기엔 어려운 과목은 아닌 것 같아요. 수업이 영어로 이루어지긴 하지만 배우는 내용이 비교적 적고, 계속 반복하고 활용하는 형식이기 때문에 영어를 잘 못하지만 크게 부담되는 과목은 아니었어요. 그리고 발표나 과제는 후에 학생들에게 개인적으로 피드백해주셔서 좋았던 과목이에요!	21
우선 교양치고 하는게 굉장히 많습니다.. 하지만 내용은 어렵지 않아서 그냥 적극적으로 수업 참여하시면 좋은 점수는 보장됩니다..	22
갠적으로 재밌게 들었음. 과제는 거의 매주 있다고 보면 되고 성적은 깐깐함 ㅇㅇ 그래서 본인이 철저하게 하면 나름 성적은 잘 나옴	22
과제 발표 정말 많고 독강했는데, 토플 85점 수준이라 못알아 듣는 부분이 꽤 많았어요 말을 현지 그대로로 하셔서.. 진짜 열심히 해서 에제 나왔지만, 이거 한강의가 전공 두개합친거만큼 힘들었습니다. 들은거 후회해요.	22
Second languege learner인 한국인의 발음 비하 정말 싫음;또 학점도 잘 주는 지는 잘;; 출결 1회 결석인데 D+이고 정말 별로	23
너무재밋고 영어도 늘수있어요! 시험도없고 추천합니다~~~~!+	24
영어실력이 꽤 필요한 과목이지만, 어느정도 할 수 있다면 즐겁게 들을 수 있는 과목입니다! 정말 대학 교양같다는 생각이 든 수업이였고, 즐겁게 들었습니다. 연기 이론 등도 배울 수 있어 좋았어요	24
과제가 많지만 체점기준이 명확해서 깔끔해요. 외국인들이랑도 친해지고 같은조끼리도 친해지기 좋은수업	24
웃으면서 수업할 수 있었습니다 재밌는 수업이에오	24
명강의! 초반엔 액티비티 하면서 즐길 수 있고 중간은 monologue, 기말은 팀 performance 입니다(paper시험이 없어요!) 과제가 두 번 나오는데 좀 적을 게 많지만 양식과 분량만 지키면 점수는 후하게 주셔요	24
교수님 너무 좋으시고 인자하십니다! 강의평도 좋고 한 번 해보고 싶어서 신청해서 수강했는데 결과적으로 너무 좋았어요. 부담되지 않고 가벼운 수업이라 행복했습니당.. 중간 때는 3분 독백 연기로! 기말 때는 팀 별 연기로 진행해요. 독백 연기 때는 소지품? 그러니까 그 상황을 꾸밀 물건들이나 의상 신경 써서 들고 가거나 입고 가시면 좋을 것 같습니당. 엄청 큰 액자 들고 갔었는데 이거 어떻게 들고 왔냐고 엄지 척 해주셨구 개인적으로 그때 독백 연기 거의 로봇 같다고 생각했는데..; 만 점 주셨더라구요. 과제도 있긴 한데 루브릭 따라서만 하면 만 점 주세요! 질문도 여러 번 하시고 수업에 참여하시면 수업 참여 점수도 야무지게 얻어가길 수 있을 것 같아용. 우선 교수님이 너무 좋으세요.. ❤️ 학생들 이름도 다 외우시고 감동감동 그래서 교수님께서 강의하시는 다른 수업도 신청할 의향 10000	24
시험 없고 과제로만 평가하는데 솔직히 영어에 자신이 없으면 굳이 수강할 필요는 없다고 생각합니다! 스트레스 받을 것 같기도… 그 과제마다 루브릭 주시는데 그거 보고 착실하게만 하면 점수 잘 주세용!! 연기 진짜 아예 해 본적이 없어도 관심만 있으면 충분히 따라갈 수 있습니당	24
이번학기는 독백 연기 2회로 진행함. 지난 학기까지만 하더라도 실강에 팀별 발표 있었던걸로 아는데 이번학기는 녹강에 혼자 발표라서 개꿀이었다. 쉘리는 그냥 천사다❤️ 전공에 팀플에 고통받던 이번 학기 유일한 구세주였음🤍 글로벌 채워야하는 사람들 이거 꼭 들으셈!!!	24
진짜 들으면서 좋았던 수업 ㅜㅜ 교수님도 너무 착하시고 친절하심 ㅜㅜ 개꿀교양이라는 말 많긴 한데 개꿀이라 들은 건 아니고 진짜 연기에 관심 많아서 들어봤는데 되게 유용한 정보들도 많이 알 수 있었고 매 수업마다 흥미로웠음 그리고 매주 과제가 있긴 한데 과제 저체가 어렵진 않고 내 기준 과제들도 재밌었어서 그냥 다 좋았던 수업 ㅜㅜㅜ	24
진짜 교수님 착하십니다. 근데 과제 루브릭 잘 맞춰서 하셔야 되고 연기할 때 생각보다 많이 까일 수도 있으니 과제 점수 잘 챙겨놓으세요.	24
갓쉘리 교수님 하라는거 지켜서 다하고 보고서 세개 만점에 기말과제 만점받음 조원끼리 줌으로 연기 연습한거 좀 힘들었지만 재밌었음 100점으로 에쁠 챙겨갑니다 교수님 착하시고 친절하시고 영전은 영연개 꼭 추천	24
학점 잘주시는건 맞는데 확실히 소극적인 사람한테는 조금 힘들 수도 있는 강의. 하지만 재밌었다. !!	24
진짜 너무 유익하고 행복한 수업이었습니다. 교수님이 연기를 전공하셔서 학생들도 잘 이해해주시고 그냥 천사십니다. 영어전용강의는 무조건 영연개!	24
진짜 말이 필요없는 인생강의입니다 항상 학생입장에서 생각해주시고 자신감과 행복을 동시에 얻을수있는 강의입니다.	24
정말 재미와 배움을 동시에 가질 수 있었던 갓셸리 교수님 수업!!! 힐링도 되면서 좋은 사람도 많이 만날 수 있었고 자신감도 얻고 스스로에 대해서도 많이 생각하며 예상치 못한 내 자신을 찾을 수 있는 유익한 강의였음. 심지어 학점도 잘 주셔서 일거다득⭐️	24
과제가 없는 건 아니지만 과제마다, 시험마다 채점기준을 다 알려주시기 때문에 그 기준만 충족시키면 에이플 무난~	24
독백 연기 한 번 ,팀 연기 한 번으로 구성되어있어요 정말 즐거웠어요!	24
정말 정말 꿀입니다!!!!!!! 하지만 꿀을 떠나서, 연기에 대해서 생각해보고 표정이나 제스처 등등에 대해서도 잘 배울 수 있고 영어를 못하더라도 어차피 그렇게 크게 문제가 되는 것이 아니기 때문에 사람들과도 친해지고...ㅜㅜ정말 행복했던  수업이었고, 팀원들과도 친해질 수 있어서 너무 좋았습니다!!! 시험은 중간 1번 개별 독백 기말 1번 팀플 연기 과제 1번 일케 있습니다!! 무난무난해욤ㅎㅎ	24
명불허전 한양대 최고 꿀교 허니교입니다쉘리님 일단 점수 엄청 후하게 주심 ㅋㅋㅋㅋㅋ영어못해도 연기 못해도  자신감있게 하면 다 잘주시는듯 ㄹㅇ 꼭 들어요 여러분	24
수업에 적극적으로 참여하면 교수님이 정말 잘 해주십니다. 이 수업을 통해서 외국인 친구들이 생겨서 너무 좋았고 마지막에 교수님이 부족하지만 즐거운 추억으로 남았길 바란다고 하셨을 때 너무 좋았습니다. 교수님 정말 친절하시니 영어에 자신 있다면 꼭 수강하세여!	25
미미 교수님 정말 친절하시고 유쾌하셔서 넘 좋으심 실력보다는 정말 열정이 중요함 열심히 하면 걱정없이 재미있게 듣다가는 수업	25
일단 학점 받기는 정말 정말 좋은 강의입니다. 교수님께서 영어 잘 못하는 학생들 배려해주시면서 천천히 쉽게 말씀해주시기 때문에 알아듣는데 문제 없을 거라고 생각합니다. 두 번 있는 퀴즈도 피피티 몇 번 훑어보면 풀 수 있을 정도로 쉽게 내주십니다. 다만 강의 내용 면에서, ‘남성은 -하다, 여성은 -하다.’ 라며 성별에 따른 특성을 강의하는 부분도 있기 때문에 불편함을 느끼실 수 있습니다. 그치만 수업 자체의 난이도는 굉장히 낮고 성적도 잘 주시기 때문에 영어 못하시는 분들에게 추천드립니다.	25
남녀차별의 끝을 보여주는 강의? 라고는 전혀 생각들지 않았음.우리가 흔히 보는 남자와 여자의 차이점들에 대해서 언급하긴 함.하지만, 문제는 여기서 끝이라는 점. 무언가를 배우기 위해서 듣는 강의는 아니고, 애인만들러 가는 강의	25
수업 내용이  매우 쉬워서 부담감은 없는데 자잘하게 할 게 많음. 발표 많이해야 좋아하세요!	25
퀴즈 두번있는데 그것만 잘보면 점수는 엥간히나옴. 근데 수업내용이 쓸모없음ㅋ	25
학기 초반에만 내어주시는 읽기 과제2~3주에 한번 보는 미니퀴즈개인 발표 1번글쓰기 1번 기말고사 1번무난하고 성적도 잘 주십니다수업 시간이 유쾌하고 미니퀴즈는 수업만 잘 들으면 맞을 수 있음추천	26
교수님 진짜 천사이십니다. 학생들 배려도 많이 해주시고 이름도 한명 한명 다 기억해주셔서 스윗하십니다.다만 교양치고 할게 많습니다. 매주 작은 과제, 발표 1번, 글쓰기 과제 1번, 퀴즈 4번, 기말고사도 있습니다.다만 내용이 어렵지 않아서 조금만 시간 투자하시면 좋은 성적 받을 수 있습니다. 조별끼리 디스커션 하는 시간도 있는데 조원들끼리 친해질 수 있어서 좋습니다.	26
과제를 비롯해 할일이 많아요. 하지만 영어를 그렇게까지 잘하지 않아도 성적은 잘 나와요	26
매시간 간단한 과제 있고 짝꿍이랑 간단한 토론 진행합니다. 스포츠 하나 정해서 프레젠테이션 한번 하고 에세이 한번에 퀘즈도 자주 보고 기말고사 한번 있었습니다. 사실 금방금방 하는 과제이고 복잡하고 어려운 것 없으나 교양에 너무 많은 시간을 투자하는 감은 좀 있습니다. 그래도 주제는 재밌습니다	26
영어 진짜 진짜 못하는데 루브릭만 맞게 발표하고 쓰기 과제하면 만점 주십니다. 쪽지시험이 자주 있어서 공부할 양은 많은 편이지만, 전 날 2시간 정도만 공부하면 충분히 좋은 점수 받을 수 있어요! 기말고사도 후하게 채점해주시는 거 같아요~ 꿀강의까지는 아니지만 교수님도 착하셔서 영전 다른거 못 잡으시면 들으셔도 좋을 거 같아요~	26
교수님 엄청 착하시고 수업도 매우 차분합니다! 따른 영어 수업이랑 비교했을때 진짜 할것도 별로 없고 점수도 엄청 잘 주십니다! 전학영이랑 비교하자면 이 수업이 훨씬 쉽고 편했습니다! 매주 짧은 Assignment(30분도 안걸림), 쉬운 퀴즈 4번 정도(ppt 내용), presentation(우리가 잘 모르는 스포츠 하나 골라서 짧은 발표), 기말 시험(퀴즈의 긴 버전 느낌)이 다였던 것 같아요! 수업때 했던 assignment에 대해서 소회실에서 사람들이랑 얘기 나누고 수업때는 교수님 강의 듣고, 질문하시면 몇 번 정도 참여하면 됩니다!! 수업 들으면서 아쉬웠던건 분명히 영어가 가능한 사람이 들으면 좋은 수업이라고 되어있는데 영어를 아예 알아듣지 못하는 사람이 꽤 있어서 참여도 별로 없고 괜히 제가 교수님한테 죄송한 느낌이 들었습니다! 그래도 그나마 영어 알아듣고 대답 잘할 수 있는 분들 추천드립니다!	26
생각보다 할 건 많지만 부담이 없어요. 학점도 잘 주시는 편인 것 같습니다.	26
퀴즈4번에 프레젠테이션, 에세이, 기말고사 등등과연 2학점짜리 교양이 맞는지 의문이 든다..	26
영전 꿀교양은 아니라는 것만큼은 확실히 말씀드릴 수 있습니다. 잊을만 하면 퀴즈가 있고 과제가 있고 서머리가 있고 피피티 조별 발표와 자잘한 과제들 참 많지만 영어전용강의갯수 채워야해서 들었습니다. 그냥 열심히 피피티 외우면 스무스하게 에이는 가져갈 수 있어요 그치만 수업시간에 토론을 꽤 많이 해서 영어 기본기없으시면 조금 힘들 수 있습니다	26
수업 내용은 쉬움. 말 그대로 운동 종목들의 역사를 영어로 공부하는 것뿐. 절대 어려운 내용은 아님.근데 할 일이 많음. 저글링 200 마리 막는 느낌?매 수업 전에 영어로 된 교재 10~20페이지 정도 읽어서 가야하고, 모든 수업은 조별로 앉아서 수업함. 강의 전에 그 조원들끼리 읽어온 내용으로 토의함.그 조원들과 조별 발표 1번,  수업 내용들로 중간 퀴즈 총 4번,  글쓰기 과제 1번. 게다가 수업 준비로 책 읽고 내용 요약하기 4번 해가야 함. 거기에 기말고사까지.영어는 많이 필요 없는데, 시간이 많이 필요함. 그렇게 시간을 많이 투자할만한 내용인지도 모르겠지만.	26
가장 기대했으나 실망한 과목입니다. 운동 좋아하는 남학우들 강의명에 속아 고생합니다ㅎㅎㅎ그다지 유익하지도 재밌지도 않은 수업이었습니다.그래도 달달 외우고 열심히 하면 에제는 나올 겁니다!! 퀴즈 네번 기말시험 한번 짧은에세이 한번 팀플발표 한번 있습니다!	26
에드오빠 악센트 섹시하시구연, 퀴즈 4번, 팀발표 1번, 라이팅 과제 1번, 기말고사 1번 있어요. 은근 어렵습니다. 영어 수준은 그렇게 높지 않아요. 조금만 어려운 단어 나와도 에드오빠가 설명해줘요	26
it was a really fun class the professor was also very nice👍🏻👍🏻👍🏻	27
논리사고력 성장보다 영어발화에 성적주는 수업	27
시험보다는 간단한 과제나 토론 위주의 수업으로 유익한 강의였습니다.	28
시험 없고 발표 몇번 하면 끝외국 살다 온 사람들 많아서 딴 사람들 다 음~끄덕끄덕할때 난 음?하고 있는 경우 굉장히 많았음드랍 마려울정도로 괴로워서 영어 자신있으면 듣길바람	28
Gpt를 적극적으로 활용해서 글감을 찾으세요..교수남 너무 좋으십니다..하지만 얻어가는 건 그렇게 많지 않습니다..	29
교수님 너무 천사시고 절대평가라서 무리없이 성적 받아갈 수 있고 초급독일어회화 들으신 분들께 추천합니다	30
꿀강이에요 성적 잘 주시고 기말도 오픈북이라 개념 잘 정리해서 시험 때 빨리 찾을 수 있게 노트 만들어놓으면 돼요 교수님이 설명도 잘해주셔서 이해가 잘 됩니다!	31
출석 점수 반영 안하시고 거의 과제 한번 시험 한번으로 학점이 결정됨. 편소에 열심히 공부하셔서 기말 점수 잘 받아가세요~	31
일본어 교양 있는거 다 들어봤는데 중급일본어가 제일 재밋엇어요 노베는 아니었지만 그렇다고 일본어를 잘하는 수준도 아니었는데 수업시간에 잘 들어서 에이쁠 쉽게 받을 수 있었슴다	32
개인적으로 가장 만족스러웠던 강의 중에 하나였습니다.매 수업 시간 마다 지난주의 최신 뉴스를 가져다가 설명해주시는데 단순히 일본어 단어나 문법을 외우기보다는 일본의 문화 및 현재 유행하는 말 혹은 이슈가 되고 있는 것을 알 수가 있어 재미있는 수업이었습니다.일본어를 잘 하지 못하면 수업은 따라가기 어려울 지도 모릅니다. 뉴스나 관련 영상을 시청할때 기본적으로 자막이 없기 때문입니다.그러나 어느정도 일본어를 잘하는 사람이라면 꼭 들으시길 강추합니다!!!	32
