정말 재밌게 들었던 수업입니다. 중간에 레포트(어떤 형식으로라도 상관없음) 한 개와 기말 대체 조별 영상 과제 하나 있습니다. 부담되는 수업이 아니기 때문에 편하게 들으셔도 될 것 같습니다. 교수님도 굉장히 유쾌하시고 좋습니다.,3
취득96  최종 97 에이쁠 달달하게 가져갔습니다 지엽적인 문제 많으니 이틀만 빡세게 공부해보세요 족보 있으면 퀴즈든 시험이든 큰 도움이 됩니다,17
명강의라고 해서 들었는데 대학와서 처음으로 좋은강의 들은거같다. 얻은것도 많고 느낀점도 많다 굿굿 교수님 짱이다.. 근데 하라는 과제 다 하고 시험 잘본거같은데 학점은 뭐.... 글 잘쓰시는분들은 학점 잘 받을듯,24
성적을 떠나서 너무 좋아요 지루한 전공 공부보다 훨씬 내용도 재밌었고 배워가는 게 많은 강의에요 교수님도 완전 좋으세요! 듣길 잘한 거 같아요,31
매주 퀴즈본것 정리 잘해놓으세요 그것만 잘 해도 성적은 무난히 잘 나옵니다. 전 수업시간에 보통 졸았는데도 퀴즈만 다 보고 중간 기말 쳤더니 a+나왔습니다. 아 물론 퀴즈 이외에도 문제가 나오니 성적 잘 받고 싶으신 분들은 책 꼼꼼히 읽어보시는걸 추천드립니다.,17
교수님도 정말좋으신분이고 교재도 만화라 그런지 문과생이 이해하기에도 어려움이 전혀 없었다  수업 잘듣는게 중요하고 열심히만 하면 생물학 베이스가 전혀 없어도 학점잘받는데에는 문제가 없다. 아마 쁠도 다 채워주시는듯,5
교수님이 매우 친절하시고 학생들에게 여러모로 신경을 많이 써주심 다만 강의 전달력이 좀 떨어짐(ppt 그냥 읽으심) 그리고 강의 도중 다른 길로 샐 때가 많음,6
이번 학기는 논술이 마지막 달에만 있어서 퀴즈 부담이 심했습니다ㅜㅜ 특히 퀴즈가 개인적으로는 살짝 많이 지엽적이라 집중해서 들었어도 풀기 힘들었던 거 같아요. 그래도 수업 시간에 집중해서 듣고 퀴즈 잘 푸시면 에이쁠은 어렵지 않게 받아가실 수 있을 듯 합니다,16
내용이 많고 암기할게 많지만 유익해서 뇌에 관심있는사람은 들어볼만 함,14
숨겨진 띵강임 살면서 언제 이런 내용을 배워보겠음,26
매주 보는 퀴즈가 힘들긴 하지만 잘 해두면 중간 기말 때 정말 편합니다! 교수님이 엄청 젠틀하시고 친절하셔서 질문하면 진짜 다 받아주시고 이해하기 쉽게 설명해주십니다! 그리고 매주 퀴즈 보고 나서 쉬는 시간에 초콜릿 나눠주시는데 스니커즈보다 트윅스를 더 좋아하시는 것 같아요 교수님 진짜 너무 스윗하고 좋아요 ㅎㅎ 고등학교 때 생물 열심히 했었다 하면 수업 때 좀 더 유리할 것 같습니다 (그렇다고 공부를 안 해도 된다는 이야기는 아니에요) 영어가 생물학 분야에서 더 잘 쓰이는 언어라서 그런지 영어 용어도 같이 설명해주시는데 잘 알아두는 게 좋습니다!,31
퀴즈가 있지만 이미 많은 강의평이 말하는데로 어려운 수준은 아님 싸강이라 절대평가로 진행되었기에 비율을 얼마나 챙겨주시는지는 미지수 원래라면 논술형 답안이 점수에 큰 비중을 차지하는 것 같지만 코로나 사태로 그것조차 안됨 그래도 강의 자체는 다 유익했던 것 같기에 5점,16
시험전주에 찝어주는것만 잘봐도 성적 잘나옵니다. 에타에 검색해보면 기출 문제 많이나오니 참고하시길,15
매주 퀴즈 준비하는게 귀찮았지만 시험 때는 오히려 좋았음 족보 있으면 정말 유용함 교수님이 초콜렛도 주시고 최대한 배려해주시는게 좋았음,17
아랫분 말이 틀린건 아니지만 진짜 말그대로 가르쳐주신그대로의 논리를 가져야만 에제이상을 노릴 수 있습니다.,23
문과생에게 쉽진 않았지만 그래도 생명과학에 관심이 있는 편이라 재미있게 들었습니다. 학점도 A+ 받았어요. 문과생이라고 점수 못 받고 하지 않습니다. 피드백도 바로바로 적용해주시고 설명도 친절하셔서 좋았습니다. 퀴즈도 공부에 도움이 많이 됐어요!,31
학점은 굉장히 힘들어요. 에제까지는 열심히하면되는데 에이쁠은 거의 전공수준으로 공부해야하고 필기도 다 해야해요. 시험문제는 객관식은 풀만하고 서술형이 진짜 어려워요. 사인을 말하고 비과학적인 부분을 지적해라인데 진짜 헬...근데 이것도 수업시간에 교수님이 실제케이스로 말씀해주신 내용이긴해요.. 그래도 교수님 웃기고 강의력도 좋으시고 솔직히 죽음에 대해 많이 생각하게 했던 강의였습니다.  사진 못보시는분들은 비추해요. 저는 급하게잡은거라 시험공부할때 무서워서 카페에서했습니다..ㅠ,9
문관데 조금 이해하다가 공부할때는 그냥 다외우니까 에쁠나오더라구요 ㅎㅎ 별로 부담이 많진 않았어요,8
개꿀강 아침수업이라 조금 힘들긴 하지만 진짜 에쁠 받아가는 과목.. 시험 전주에 알려주시는 것만 잘 공부하면 에쁠은 보장!! 내가 에쁠이라니..,15
중간 기말이 없고 매 시간 강의를 듣고 시험을 봅니다. 강의만 잘 들으시면 문제 푸실 수 있어요  열심히 자신의 생각을 적으세요,16
수강신청 직전 들어도 될까 끝까지 고민했던 과목이었는데 듣길 잘했던 것 같아요. 교수님 강의력도 좋으시고 수업 내용도 흥미로운 게 많았습니다. 생명과학이지만 철학적인 사고를 할 수 있게 질문을 던지시곤 했습니다...ㅎㅎ 시험은 수업을 잘 듣고 꼼꼼하게 공부했다면 어렵지 않게 풀 수 있어요. 이번 학기에 미생물의 세계를 들을 수 있어서 행복했습니다!!,18
딱 교양다운 수업.  그렇게 어렵지도 않으면서 공부는 또 어느정도 해야 성적이 나옴.  주마다 과제있는데 그냥 점수 퍼주는 거고 기말은 이틀정도 널널이 시간잡고 공부하면 A+나옴,15
교수님..... 정말 좋으신분.... ♡ 수업도 재밌고  질문 해도  잘 알려주시고 초콜릿 차 매시간 챙겨주시고 중간 끝나면  5등까진가 선물주시고  야외수업도 하시고  학생들 너무 잘 챙겨주시고 매시간 이름 불러주시고  시험도 적당하고  정말 한 만큼 나오는 좋은 강의에  진짜 너무 엄청  좋은 교수님....♡♡  추천합니당,31
교수님 너무 좋으세요ㅠㅠㅠ 매주 있는 쪽지시험이 부담스러울 수 있지만 나중에 시험 볼 때 도움이 많이 돼서 좋아요!!,31
수업 정말 흥미롭고 재미있습니다. 시험도 그다지 안 어려워서 시험 부담도 적어요. 과제는 사후시간경과 측정방법 레포트랑  범죄 시나리오 작성이 있는데 둘다 부담은 약간되도 재밌습니다. 다만 비위약하시거나 적성에 안맞으면 많이 힘들수있어요. 전  에제 받았습니당,9
사실 학점 잘준다는데 잘 모르겠음 우리 팀만 봐도 반은 재수강임.생각보다 할것도 많고 결석 못하는 교양이라 추천은 안함 교수눈에 잘보이면되는거같은데 나는 못했나봄. 걍 지금까지 받은 교양점수중에 제일 낮아서 충격먹고 재수강각잡으로간다,12
뼈문과다? 듣지마... 듣지마... 그냥 듣지마......  안주홍 교수님은 정말 따뜻하시고 수업 잘하시고 친절하십니다! 생물 잘하던 이과생은 최고의 교양일거예요 근데 저한텐 어렵고 학점따기 힘들고 좀... 아니 많이 졸렸어요 차라리 쉽게 듣고 싶으면 성과이 들으세요,31
2019년 2학기에 수강했음. 참고로 에이쁠이고 공대 학생임. 에타평에 지진과 생활이 꿀이라고 많이 나와있는데 그렇게 생각보다 꿀일까라는 생각이 들음. 수능도 지구과학 선택했고 내신으로도 지구과학2도 했는데도 내용이 쉽지는 않았음. 교수님 ppt가 영어로 되어 있어서 전문용어 이해하는데 조금 어렵고 낯설었음. 다만 시험 전주에 교수님께서 집어주신 문제가 많이 출제되어서 암기를 잘 하면 내용 몰라도 시험은 잘 볼 수 있음.  하지만!!! 지진과생활이 집어주신데서 나온다는 것을 수강생 대부분이 알고있어 너도나도 시험 직전 주에는 잘 들을 것임. 따라서. 에이쁠을 받으려면 중간. 기말 거의 다 맞아야함.  (생각보다 상위권 점수는 조밀함) (에이쁠 받으려 왔다가 에제. 비쁠 뜰 수도 있음을 염두해둘 것!) 한국어를 잘 하지 못하는 중국인 유학생들이 많아서 C+이하는 지간하면 받지 않을 것이라 생각함.,15
시험범위가 많지 않아서 교수님 수업만 잘듣는다면 학점취득 쉽게 하실 수 있습니다. 학생들과의 소통을 중시하기 때문에 수업 중간중간에 상식적인 부분에 대한 설명을 해주시며 흥미를 돋우기도 하시고 퀴즈도 내기도 하십니다. 매주 토론에 참여하는게 좀 귀찮긴하지만 그래도 잘 해놓는다면 점수를 따기에 매우 좋습니다.,25
시험이랑 과제는 다른 사람들이 자세하게 써두셨고.. 생각보다 암기할것 정말 많고 시험볼때 좀 괴로움 특히 시험기간에 전공 공부할 시간 버려가면서 소설쓰고 보고서 쓰는게 좀 자괴감이 들 수 있음. 소설 10페이지 중기과제 17페이지 냈는데 에제나옴. 중간기말을 못봐서 그런거 같기는 함. 내용은 정말 유익하고 관련 분야에 관심있으면 큰 도움 되는 것은 맞는듯,26
명품강의 기한 끝나서 이제 에이 비율 제한 걸렸습니다 더이상 학점 퍼주는 강의 아니고 심지어 쁠비율은 15퍼 이내입니다 강의 내용은 문과 전용 생물학 수준 아닙니다 일반생물학에서 생리학 식물학 생태학빼곤 다배웁니다 양 미쳤습니다 그리고 이번학기 쁠 8명까지만 준다는데 중간고사기준 120점 만점에 115점 이상이 6명입니다 문과전용 생물교양 절대 아닙니다 교수님은 정말 좋으시고 강의도 재밌습니다 다만 더이상 예전만큼 맘편히 듣진 못할겁니다,31
처음에는 내가 학점 잘 받을 수 있으려나 싶었는데 중간 평가때 너무 안정 에이쁠 받아서 .. 놀랬어요 ㅋㅋ 그냥 강의 성실하게 듣고 객관식 (어려우면 다 틀리니까 걱정안해도돼요) 풀고 서술형 열심히 적으면 되는 것 같아요 ! 학점은 보장이 안되는 편이라 .. 그냥 한번 듣기 좋은 교양 ?,16
시험 문제중에 매우 지엽적인거 한두문제 꼭 나오는듯 합니당 교수님 좋으시고 수업 너무 잘하시고 수업 영상을 올려주셔서 시험기간에 매우 도움됩니다 ㅎㅎ 무조건 한번은 들으면 좋을 교양! 하지만 공부 잘 하는사람이 많아서 학점 따기 쉬운건 아니에요ㅎ,25
Ppt가 전부 영어수업 중 다른 얘기하시는 것만 빼면 수업 정말 재밌었습니다 교양으로 듣기엔 좋다고 생각해요,18
빛주홍.. 쪽지시험 공부하느라 수요일 밤마다 고생했지만 정말 공부한만큼 시험 출제하세요! 몇몇 분들이 강의 안들어도 책만봐도 된다고 하셨는데 조금 더 안정권으로 에쁠 받으시고 싶으시면 수업도 열심히 듣는게 좋을거같아요! 책이랑 교수님 말이랑 다른 것도 좀 있어서요ㅠ 쪽지시험 변형하거나 그대로 시험에 출제하시니 열심히 준비하고 복습하시고 책에 있는 연습문제만 꾸준히 푸신다면 좋은 성적 받으실 수 있을 겁니다 ㅎㅎ,31
우선은 교수님은 정말 천사이십니다 학생들을 진심으로 대하는 게 느껴집니다. 강의력도 완전 짱! 생물학 1도 모르는 저 같은 문과생도 에이쁠을 받을 수 있다면 당신도 할 수 있습니다! 시험 범위가 적진 않지만 매주 보는 퀴즈에서 거의 다 나오기 때문에 퀴즈 풀이할 때 질문들을 다 적어놓는 게 좋습니다! 퀴즈 질문 반 정도는 책에 있는 객관식 문제에서 나옵니다.,31
흐음 평가기준을 알 수 없으니 꿀강이라고 할 수 있을지 ? 너무 자유롭게 기준을 제시하셔서 오히려 어렵게 느껴졌음,3
비위가 생각보다 강해야함.. 그런데 강의력이 너무 좋으세요,9
주거와 관련한 다양한 부분을 접할 수 있어서 좋았습니다!! 이번 학기 절평이라 성적 받는 것도 안 어려웠습니다.,30
미생물에대해 그렇게 관심이 있었던 편은 아니라 기대하지 않았는데 생각보다 수업이 재밌었어요ㅎㅎ 특히 먹거리 관련된 우리 실생활에 필요한 이야기를 많이 해주셔서 나름 얻어가는것도 있었네요. 시험은 전날에만 빡세게 하면 되는데 딱 공부하는만큼 나오는것 같아요 전부 외워야 에이쁠 나오는것 같습니다,18
매주 1시간 반짜리 강의보고 과제 제출하는 형식입니다 학점느님이라고 해서 꿀강의인줄 알고 신청했다가 큰코 다칠뻔했습니다(물론 내코는작음) 지진이나 지구과학 평소에 관심있으면 그나마 듣기 괜찮았어요 교수님이 메일 답변도 매번 열심히해주셔서 수업을 열심히 들은 편이라 개인적으로는 a+이 나왔지만 생각보다 과제와 시험공부에 시간을 꽤나 쏟아야하는 강의입니다 많이 배우고감요 그러나 쉬운 강의는 아니란거!,15
A0받을줄 몰랐는데.. 시험공부는 그냥 매주 퀴즈 보는거 공부만 해놨으면 별로 안걸리는데 매주 퀴즈 준비를 해야한다는게 힘들다. 이것도 근데 수업 잘 들었다는 가정하에 1주일에 1시간만 하면 10개중에 8-9개는 맞을겁니다. 중간 기말은 복습정도로 한 2-3시간만 하면 A0정도는 받으실거에요 그리고 출첵안하는게 너무 좋은거 같습니다. 퀴즈안보는날은 안갈수있어서,17
킹원규 갓원규 내가 csi 열번이상은 봤다 법의학 관심이 많다하면 거의 필수교양입니다 전공지식보다 얻어가는게 많음 호롤롤로 시험은 세번이라 부담스러울수있는데 이거 한꺼번에 보면 양 장난아니라 나눠보는것같음 과제는 두번주시는데 기말과제가 좀 까다로움 그래서 아직 안했는데 뭐 어떻게 써야할지 고민중... 암튼 추천하는 교양!,9
좋아요. 일단 저는 화학에 흥미가 있었어서 더 좋았던 수업이었던 것 같습니다. 물론 교수님의 설명이 다소 빠른 감이 없지는 않아서 (교수님이 자기 말 원래 빠르니 너무 빠르면 알려달라고 하셨어요) 중간중간 필기 놓친 부분은.. 다시 녹음 파일을 봤어요. 시험은 진짜 ppt 내용 백지에 옮겨쓸 수 있는 정도로 공부 하시면 돼요. 응용은 거의 안나오고 ppt에서 빈칸 뚫어서 내거나 객관식으로 내니까 ppt만 무조건 다 외우세요.,25
재밌는 내용. 매주 친절한 피드백 비율 채워주심 내용 유익함!!,15
매주 강의가 끝난 뒤에 보는 쪽지시험으로 중간기말 대체합니다! 강의 레벨은 오시는 강사님 마다 다르지만 대체로 재밌게 강의를 해주시는편이고 과학에 대한 기초지식없으면 조금 어려울수도있어요!,16
걍 공부한 시간 자체가 억울하고 수업 들은 시간도 억울. 이정도 강의면 학교에다 손해배상 청구해도 될듯.,4
⚠️ 이 강의평은 생1 생2를 공부한 이과의 강의평입니다 ⚠️  한마디로 말하자면 꿀교양입니다. 시험도(물론 수업 시간에 말씀하신게 2개 선지씩은 섞여 나옵니다만) 교재만 있다면 시험기간에 유튜브에 정리하신 부분들 중 생소한 파트 읽고(모르겠으면 강의 좀 돌려보고) 찾고 유추해서 전부 풀 수 있습니다.  강의 열심히 못 듣고 유튜브만 봤는데도 A+ 받을 수 있었습니다.,5
일단 교수님이 재치있으심!! 학생들을 최대한 배려해주시는 모습도 있으셔서 좋았음.. 수업도 재미있게 안 지루하게 하시는 스타일인데 사람에 따라 호불호 갈릴 수 있음! 마지막에 내야 하는 레포트 있는데 논문 많이 참고하고 글 논리정연하게 쓰면 좋은 점수 받을 수 있을듯!! 중간 기말 문제도 배운 것만 잘 정리하고 생각하고 있으면 할 수 있음!!,24
일단 마냥 꿀이 아니라는 말에 동감해요. 매주 퀴즈 때문에 책 열심히 읽어야 하고요 중간이랑 기말도 쉽지 않아요. 물론 평소에 책을 좀 읽어야 때문에 시험 기간에 조금 편하긴 해요. A0 받기는 쉬울 수 있지만 A+ 받기는 어려운 수업인 것 같아요.,17
뇌의 구조에 대한 부분이 강의의 상당 부분을 차지합니다. 저는 강의명만 보고 이 부분은 예측하지 못해 조금 당황스러웠습니다. 그래도 교수님께서 애정을 갖고 가르쳐주시는 게 느껴집니다. 질문도 다 받아주시고 저는 이 과목과 교수님에개 좋은 인상을 받았습니다.  실제 뇌를 보고 만질 기회도 있으니 관심이 있으면 참고하면 좋을 것 같습니다.,14
내용은 정말 흥미로웠음. 교수님도 친절하시고 과제는 두개 정도 내주셨는데 어렵지 않은 과제들이었음. 그치만 의대과목이라 확실히 공부양은 많았음.. 그래도 수업 잘듣고 암기 잘 하면 학점 잘 받을 수 있을듯!,9
저도 문과인데 에이쁠 받았습니다! 객관식 매번 조금씩 틀렸던것 같은데 논술문제 최선을 다하니 좋은점수 주신거 같아요! 심지어 수업 한번 빠졌는데도 말이죠... 중간 집계 성적도 중간 쯤이었는데  포기하지않고 열심히 적었더니 좋은성적 주신거같습니다... 최선을 다하세요!!,16
수강생들을 챙겨주시고 시험 난이도도 어렵지 않지만 스스로가 생각을 많이 해야되는 과목인것 같아요! 본인만 열심히 하면 만족하는 성적을 가져갈 수 있을거에요,12
팀플 과제 중간 기말 다 있음 시험 매우 상세하게 나와서 매우 성가시다 그냥 비추 쁠도 안채워줌,7
온라인 강의라 그런지 모르겠는데 개꿀교양임 수업자료는 이해하기 난해하고 못알아먹겠는데 강의동영상 듣다보면 교수님 발언에 주간퀴즈 답 전부 다 나옴 주간퀴즈 문제 거의 안 바꾸고 중간/기말고사에 다 나옴,8
수업 굉장히 친절하고 재밌게 진행해주십니다. 카톡으로 대답하며 수업듣고 참여점수 반영하시는 게 살짝 번거롭긴 합니다. 그리고 양이 좀 돼서 화학 아예 안해보셨던 분은 암기 많이 하셔야 할 듯해요,25
암기 자신 없는 사람들은 절대 들으면 안 될 듯함.. 시험이 아예 통암기고 의대 간호대 쪽 사람들도 조금 있어서 난감할 수 있음 하지만 카데바 실습은 정말 쉽게 겪을 수 없는 귀중한 경험이라 분야에 관심만 있다면 들은 것을 후회하지 않을 교양임 시험공부 하루 했고 비쁠 받았음,10
수업 잘 따라오고 필기 열심히 하면 좋을 것 같습니다.,18
중간고사가 지엽적으로 나와서 조금 어려웠는데 범위가 많지않아서 공부 열심히 하는분은 충분히 잘보실겁니다. 기말은 cpr실습으로 대체해서 군필자들은 무난하게 A받아갈듯하네요 과학영역 필요한분한테 꿀이라고 생각합니다,4
재밌어요! 의대 수업 해볼수있는 기회가ㅜ됐어요 잔인한 거 못보면 힘드러영,26
과제가 두번 있고 단어들이 생소하기 때문에 관심 있는 사람들만 듣는거 추천합니다. 시험은 난이도가 어렵진 않았습니다.,9
교수님께서 수업을 열심히 하려고 하셔서 좋음 근데 내용이 재미가 없음 수업 참여 열심히 하면 학점 잘 받을 수 있음 근데 그 수업 참여가 약간 공개처형느낌,28
중간고사 없고 기말고사로만 성적 냅니다 저의 문제도 있겠지만 교수님 수업에 집중을 못 하겠어서 일찌감치 포기하고 기말고사 공부도 집어주신 것만 한 번 보고 시험 치는 도중에 아는 게 없어서 중도퇴실 했는데 비제 나왔어요  공부 한 것에 비해서는 은근 학점 후한 것을 보니 아무래도 수업을 열심히 들은 학생은 별로 없는 것 같습니다,18
지루한 수업이지만 과제량만 빼면 좋습니다. 강의의 주제는 어렵지만 가볍게만 수업하십니다,6
수업 너무 재밌었습니다!! 교수님 다른 수업  열리면 또 듣고싶네요,19
교수님은 좋으시고 강의력도 좋으십니다. 그러나 대체로 상향 평준화됨 수강생 수준에 상대평가라서 꿀강의는 아닙니다.,31
매주 퀴즈를 봐요 근데 퀴즈랑 시험이랑 연결되서 잘 봐두시길 바래요!  일단 교수님이 정말정말 좋아서 수업듣는데 부담이 하나도 안됐어요! 수업내용이랑 교과서에서도 출제되니까 교과서 필요해요! 공부하면 에이플받을수있어요! 교수님이 정말 최고십니다.,17
일단 어렵다. 썩어도 준치 아무리 교양이래도 의대 수업이라 암기량이 꽤 된다.  다만 정말 많은걸 배워갈 수 있다. 특히 수업을 다 듣고 나면 건강생각을 다시 해보게 된다.  교재는 딱히 필요 없다. 강의와 ppt만으로 충분. 하지만 깊게 파고들고 싶다면 교재가 도움이 된다. 쉽게 접할 수 없는 내용을 배울 수 있는 소중한 기회라고 생각한다. 어렵지만 보람차다. 마음같아선 대면에서 다시 청강이라도 하고싶다. 혹시 한양대에 그런 사람이 있겠냐만은 부검 시체 따위를 보면서 히죽거리며 자아도취에 잠기고 싶은 중2스러운 이유로는 수강신청 하지 않기를 바람.,26
매우매우 재밌게 들었습니다. 법의학에 조금이라도 관심 있으시다면 재밌으실 거에요. 그런데 과제나 시험이 힘든 편이라 열심히 하셔야 합니다. 수업시간에 교수님 말씀 필기는 필수입니다.,9
시험전에 집어 주시는 문제들 외우고 들어가면 거의 문제 없음 1문제 정도 집어주신거에서 안나오지만 수업 열심히 들었다면 충분히 적을 수 있음 과제는 기말전까지 레포트 제출 교수님 열정적이신데 포기하는 사람들이 많아서 안타깝..,15
유익하고 재밌는 강의입니다. 잔인한 거 못보시면 못들어요. 공부량도 꽤 있으니 참고하세요~~^^,26
시험이 없으며 중간고사는 대체리포트 기말은 팀츨이었습니다. 팀플 조 구성이 중요한것 같습니다. 강추합니다,3
사람은 좋은데 내용이 문과가 듣기엔 탈모걸릴정도다. 기말을 포기한다...,31
여태까지 제가 들은 강의 중 가장 명강의라고 생각합니다. 전 생물 딱히 관심도 없었고 정정기간 때 그냥 우연히 골라잡았는데 너무 만족했어요. 제 기준에서 과학적으로 복잡하고 깊게 파고 들어가는 건 거의 없다고 느꼈어요. 생1 생2해서 크게 이득 볼만한 것도 없던 것 같고요. 문과분들이나 생물 선택 안한 분들이 이거 때문에 두려워하지 않았으면 좋겠네요.(강의 후반부에 약간 관련이 있긴 하지만 백지상태로 들어도 이해하는데 아무지장 없다고 생각합니다.)  수업에서 다루는 내용이 되게 흥미롭고 중간중간 교수님이 얘기해주시는 것들도 다 좋았아요. 수업 자료도 되게 다양하게 준비해주세요. 또 다양한 관점에서 생각할거리를 제공해주시는데 그게 참 좋았던 거 같아요.  보통의 토론과제는 내자마자 1초만에 까먹는데 여기서 했던 토론과제들은 두고두고 기억날 거 같아요.(토론 부담은 거의 없어요. 한  2~3주에 한번씩 내주시고 전 오히려 쓰면서 재밌었어요. 저도 평소엔 글쓰기 토론 싫어합니다.) 토론 피드백도 수업때 열심히 해주시는데 학생들이 쓴 글 다 읽어보시는 거에서 정말 놀랐습니다... 그것도 아주 꼼꼼히 읽으시는 것 같더라구요  수업을 듣고 느끼는 난이도나 만족도 등은 학생마다 다 다르겠지만 적어도 교수님께서 이 수업에 신경을 많이 쓰신다는 건 누구도 부정하기 어려울 것 같네요. 한양대에 이런 수업이 많아졌으면 좋겠습니다.,7
실망을 많이 했어요 시간이 너무 아까웠어요... 출석 한번도 안 빠지고 시험도 모르는 문제 하나 없이 다 잘 풀었는데 왜 비쁠인지 모르겠네요..,4
교수님 친절하고 썰푸시는게 너무 재밌음 수업은 재밌으나 시험은 어려운 편,26
교수님도 좋고 수업 자체도 문과생 입장에서 잘 설명해 주십니다. 다만 매주 퀴즈가 있고 시험은  막상 풀려고 하면 난이도 조금 있는 편입니다. 본인이 매주 열심히 할  자신 있고 과학에 어느 정도 흥미가 있다면  추천할 만 합니다. 남는 것도 있는거 같구요.,31
중간중간 해주시는 말씀도 그렇고 좋으세요 화학 수업이라 어려울 수도 있는데 절대평가라서 본인만 잘 하면 될 것 같아요 과학 영역 채우기 좋습니다,25
강의평 안좋아서 걱정했는데 수업 딱히 나쁘지 않았습니다. 특히 중간고사 이후로는 심폐소생술 실습을 하는데 거의 전문가 수준으로 배웁니다. 정말 많이 도움됐습니다. 필기시험은 중간고사 한번만 치는데 피피티 열심히 읽고 핵심적인 부분 외워가면 무난하게 풀 수 있습니다. 생각보다 지엽적이어서 피피티 전체를 여러번 읽는게 중요한 거 같아요.,4
너무 재밋게 들은 수업입니다. 잘 못받을줄 알았는데 운좋게 성적도 잘 받은것같아요,31
진심으로 듣길 잘했다고 생각하는 교양 수업입니다. 관련 분야에 관심이 많아서 수강했는데 기대 이상이었어요 교수님께서도 정말 열심히 설명해주십니다! 다만 강의 도중에 실제 부검하는 사진을 봐야하기 때문에 비위가 강한 사람만 수강 가능할같습니다 저도 비위가 강한 편이지만 몇몇 사진은 힘들었어요ㅠ 교수님께서도 첫수업에서 수강정정기간에 많이들 수강취소한다고 말씀하시더라구요 그래도 법의학에 관심있으신분들은 수강하시면 흥미롭게 들으실 수 있을거에요,26
교수님께서 매우 유쾌하시고 수업에서도 친절하게 설명해주신다. 법의학인 만큼 수업 자료가 많긴 하지만 시험이 쉽게 출제되어 수업 한 번만 다시 듣고 수업 자료 두세번 정도 읽으면 대부분의 문제는 풀 수 있다.,9
꿀강의 인정 시험 전 주에 어디서 시험 낼거다 말해주실 겁니다. 그거만 공부하면 A+!! 물론 강의력 안좋고 논문에서 이해 안되는 부분 설명해주실 건데 그냥 암기하십숑 이해 완벽히 안됩니다! 이 부분이 호불호 가장 갈릴 거 같네요.,15
오픈채팅방을 활용한다는 점이 너무 매력적인 수업. 교수님이 중간중간 썰 풀어주시는 것도 재밌어요.,20
비대면수업이라 매우 편했어요 온라인 토론 4번 했었는데 실시간 토론이 아니라 2일 정도 시간주시고 100자정도 글 남기는 거라 부담이 적어요 시험은 굉장히 꼼꼼하게 공부하시는게 좋습니다 별로 안중요하다고 생각했던 파트에서도 문제를 내십니다 (ex 한국인 서양인 암 발병),7
교수님 친절하시고 학생들 잘 챙겨주십니다. 수업 내용은 생물 1의 기본적인 부분들이에요. 한 번쯤 공부하신 적 있다면 익숙하실 듯. 분량에 비해 수업시간이 부족한 면이 좀 있다는 느낌을 받았는데 그래도 매주 퀴즈 보거나 시험 친다거나 하는데 큰 부담은 없습니다. 일단 암기력이 기본이긴 하지만 들을 만한 수업이었어요! 그리고 이름 안부르신다고 출석 체크를 안 하는 것이 아닙니다..!,31
교수님 너무 귀여우세용 쉬는 시간에 초콜릿도 주십니다. 수업 배우고 그 다음주에는 배웠던 내용 퀴즈로 나와서 그거 풀어야 합니다. 한10-15문제..? 정도 나왔던거 같아요. ppt에서 강조하신거 잘 보시고 교재에 있는 퀴즈들도 한 번 씩 꼭 풀어보세요. 그리고 교재도 읽어보셔야 합니다. 교재에 있는 표 내용이 나올 수도 있어요. 저는 퀴즈를 다 맞은 적이 없었는데 ppt발표해서 가산점 받고 에이쁠 받았습니다 중간이랑 기말고사 있구요 퀴즈 냈던 문제들이 많이 나오기 때문에 퀴즈 보기전에 미리 공부해 놔야 편합니다.,17
문과인데 시험보긴 괜찮았음 오픈북(온라인시험) 이라 ppt 눈에 익혀두면 됨 내용이 어렵긴하지만 시험자체는 문과 배려 많이 해주신 느낌 그래도 들었던거 후회는 안함  시험 그냥저냥 보고 과제 다 제출 a0,8
경상도 사투리 진하게 쓰시는 교수님 교안에 시체 사진 적나라하게 나와있어서 비위 안좋으면 못들음 물론 난 아무렇지도 않았음 수업 매우 재밌고 교수님 꿀귀,9
