유익한강의에요 실생활에서 고민해볼 점들이 많아요,12
인공지능에 찐으로 관심있어야 재밌을 수업인듯 재밌지 않았음 하지만 갓찬홍 교수님 수업인데다가 학점도 잘주심,33
조원 잘못만나면 정말 고생할 강의 저는 잘만나서 괜찮았어요...:) 발표두번 평가서하나 레포트하나 써야하는데 발표가 하나당 한시간 반이에요. 교수님 생각하고 다르면 너무 매도하셔서 스트레스받아요 다른교양으로 들으세요,26
성적은 잘 주신다는데 아직 안받아서 모르겠고 매주 과제 + 발표 2번 + 에세이 1번.. 전공보다 빡센 교양은 너무한거아닙니까?,1
생각보다 시험이 어려웠던 과목.. 시험 잘보려면 일단 피피티 다 암기해야하고 피피티에는 없는데 교수님께서 수업시간에 말씀하신 부분이 나올 때도 있어서 수업시간에 좀 열심히 들어야해요! 수업내용은 재밌었어요! 저는 수업 때 열심히 듣고 전 날에 전공시험 끝나고 하루 열심히 암기해서 시험 봤는데 에이쁠 나왔습니다! 출결은 전자출결이긴 한데 교수님이 학생 수 다 세시면서 전자출결만 하고 안 온 사람들 잡아내셨어요..!,23
시험이 꽤 지엽적으로 출제됩니다 성적도 다른 고전에 비해서 그렇게까지 잘 주시는 거 같지는 않네요,38
토론와 글쓰기에 자신이 없어서 걱정했는데 말그대로 성실하게만 하면 알아봐주시고 점수 잘 주십니다. 물론 교수님의 모든 말씀과 생각에 동의했던 것은 아닙니다. 근데 수업을 들으며 교수님의 말씀도 그대로 존중하면서 동시에 제 의견도 스스로 존중하는 마음을 갖게 되었습니다. 이런 점에서 의의가 있었다고 생각합니다. 기본적으로 성실하다면 이 강의 추천드립니다. 함께 수업 들으며 만났던 사람들도 너무 좋았고 덕분에 과제가 많더라도 수업 시간엔 힐링한 적도 좀 있었던 것 같습니다. 파이팅!,5
진짜 최악의 수업. 과제 평가를 10초만에 끝내고 성적을 매기는 진풍경을 볼수 있음,30
강의 내용 자체가 추상적이라 이해하기 힘들었습니다 그래도 학생들 배려해주시고 흥미를 가질 수 있도록 강의해주십니다,28
인문학적 소양을 기르기에는 정말 굿 그러나 체질에는 안 맞았던 수업,11
유익한 수업이나 조별과제가 빡씸. 학점도 열심히 한 거 치고는 그닥,28
전공자가 아니더라도 딱 정말 교양을 위해선 좋은 과목,29
진짜 꿀강... 고전인데 이렇게 꿀강일 수가 있을까요... 팀플 발표+개인 레포트+매주 질문 과제가 평가 요소이구요. 각 수업마다 한시간 정도 토론 시간을 가지는데 사실 그냥 자유시간이에요... 그리고 남은 40분 정도 수업하시고 끝내주십니다. 팀플 발표는 그냥 조 잘 만나서 적당히만 하면 평가 잘 해주시는 것 같고 개인 레포트도 3장 그냥 적당히만 쓰면 됩니다. 한번 결석했는데도 에쁠 받았고 다른 교양에 비해 힘을 많이 빼도 되는 강의였어서 좋았습니다...!!,16
과제는 좀 있지만 중간이후 부담없이 들을 수 있습니다,7
역사 사회에 관심 많으시면 재밌게 들을 수 있어요! 중간고사는 레포트 대체과제이고 기말고사는 범위가 많긴 한데 배운거에 본인 생각 쓰는거라 수업내용 잘 녹여서 쓰면 좋은 점수 받을 수 있어요. 팀플 없고 발표도 없는 수업이라 고전영역 채우기 좋아요!,37
점수를 떠나 교양으로서 수업이 매우 유익했음. 도시를 사회적 역사적 문학적인 관점으로 봄. 과제는 싸강기준 두달동안 매주에 하나씩임. 분량은 A4 반정도입니다. 매우 진지하게 수업에 임하고 과제 스스로 성실하게 했으면 좋은 점수 받을 수 있습니다.(수업후기가 없어서 학점이 두려웠지만 본인이 열심히 하면 에이플 충분히 얻을 수 있는 수업!),24
성적 너그럽고 출석 점수 적고 계절이라 독서과제없고 과제도 매일매일하면 적은편이라고 느낌. 꿀강은 아닌데 유익한 강의 꿀빨려면 비추,13
교수님이 진짜 좋으신 분 인 것 같이요. 수업만 열심히 들으시면 에이쁠 무조건 가능합니당,11
한 학기동안 즐겁게 문학작품 읽으면서 에쁠 받아갈 수 있었습니다,11
온라인 수업 때 들었습니다. 삼국지에 대해 어느정도 기본지식이 있다는 전제로 수업이 진행되고 인물의 성격이나 주요 사건을 다루는 게 대부분입니다.  팀플 하나 있는데 중국 학생들이 많아서 소통이 힘들고 시험은 리포트 대체였습니다. 성적은 웬만큼 나오니 무난한 교양입니다.,30
저는 진성 이과인 1학년이라 토론 3번 하는게 꽤 힘들었습니다... 그래도 매주 책 열심히 읽고 수업 열심히 들으면 교수님이 수업 중간중간 중시하시는 부분이 어딘지 알려주십니다 마지막 과제인 기말 에세이는 각주 20개 하는게 또 어려운데 그만큼 열심했더니 A+ 받을 수 있었습니다 고전 잡기 어려우니까 이거 열심히 하시는 것도 괜찮을것 같습니다 파이팅🔥,17
진짜 꿀강!! 교수님 진짜 너그러우시고 팀플도 할만함 다만 시험이 쉬워서 실수가 많으면 학점 따기 어려울 수도 있다,31
강의평 보고 수강신청하는사람들은 잘 생각하고 하셔야될듯. 토론 좋아하고 에세이 작성 좋아하며 철학에 관심이 조금이라도 있으신 분들에게만 권합니다. 인문대 경영경금 사과대 분들이거나 이 분들과 견주어도 밀리지 않을 자신 있다! 싶으신 분들은 들으시면 됩니다. 과학 주제 철학으로 토론도 하고 발표도 하고 에세이도 쓰는데 시험도 있어요!,6
장점:시험없음. 교수님 좋으심. 얻어가는것 있음 단점:  SF관련 지정도서 2주에 1권씩 읽고 비평문 써야하는게 조금 힘들수도 있음 하지만 다른 고전읽기 영역 강의들에 비하면 아주 괜찮은 수업이라고 생각합니다.,4
교수님께서 시키시는 것만 해가면 되는 수업입니다. 좋아요 추천,16
과제는 좀 있지만 중간이후 부담없이 들을 수 있습니다,7
수업이 좀 지루하긴하지만 학생들 최대한 신경써주시고 레포트제출기한 넉넉히주셔서 편했어요!,37
교수님께서 4주차까지는 화학 관련 지식을 전달하는 수업을 하시고요 뒤에는 조별 발표와 개인 발표하는 수업이 이어집니다. 시험은 없으며 조별 발표 1회 개인 발표 1회 개인 에세이 1번으로 성적처리가 이루어집니다.  조별 발표의 경우 팀원을 잘 만나는 게 중요합니다. (물론 팀원이 이상해도 개인이 그만큼 채워도 되긴 합니다.) 팀원은 랜덤으로 선정됩니다.  개인 발표의 경우 주제가 수업 교재 책 2권과 관련 있어야 하지만 약간의 모티브를 얻어서 확장해나가도 되기 때문에 개인 발표의 경우 개인 역량대로 할 수 있다는 장점이 있겠습니다.  에세이는 한 학기 동안 수업에서 얻은 것들을 정리하는 식이라 큰 부담이 없어요. (A4 3쪽 분량)  사실 수업 자체에서 뭘 얻어간다는 느낌은 아닙니다. 스스로 얻어가야 하는데요 크게 저는 발표를 준비할 때 그리고 학우분들과 의견 교류할 때 얻어가는 게 많았던 것 같습니다. 조별 발표의 경우에는 발표 뒤에 토론이 개인 발표의 경우에는 Q&A가 있었는데 걸출한 학우분들이 많이 계셔서 의견 교류를 나누는 것이 상당히 즐거웠고 다양한 분야의 지식에 대해 접할 수 있었습니다. 그리고 교수님께서도 좋은 분이셔서 한 학기 동안 즐거웠던 것 같습니다.  다만 평가 방식은 별로인 것 같습니다. 조별 발표와 개인 발표의 평가가 모든 학생들이 평가하는 것을 합산해 평균내는 방식으로 이루어지는데요 발표 자체를 두고 평가하는 게 아니라 개인의 감정으로 평가할 수 있기 때문에 저는 이런 방식이 좋지 않다고 생각합니다. 전에 다른 수업에서도 이런 식으로 평가했어서 걱정이 되었는데 역시 학기말에 교수님이 엑셀표 올려주신 걸 보니 대표적으로 어떤 한 분이 자신은 100점을 주고 나머지는 일괄적으로 2점을 주더라고요. 학기 중에 나름 학우분들 발표할 때 질문도 하셨던 분으로 기억하는데 이게 다른 학우분들에 대한 예의입니까? 이 강의평을 보실 지는 모르겠지만 나이도 있으신 걸로 아는데 부끄러운 줄 아세요.  여하튼 학점을 잘 받기 위해서는 발표를 잘하는 것이 중요합니다. 코시국이라 대본을 다 보고 할 수 있기 때문에 발표하실 때 인토네이션이나 제스쳐 등을 신경쓰시면 좋을 것 같고 발표 자체가 잘 들어오도록 논리적 구성을 잘 짜보시면 좋을 것 같습니다. (또는 가령 뮤지컬처럼 발표 형식 자체가 새로운 방식으로 하시는 것도 좋겠습니다.)  모쪼록 2021년 2학기 때 들으셨던 학우분들 감사합니다. 덕분에 많이 배울 수 있었습니다.,9
강의 내용 자체가 추상적이라 이해하기 힘들었습니다 그래도 학생들 배려해주시고 흥미를 가질 수 있도록 강의해주십니다,28
너무좋았던강의 얻어가는게 많고 교수님도 너무 좋으심 책만 읽어가면 다 커버된다.,18
역사 사회에 관심 많으시면 재밌게 들을 수 있어요! 중간고사는 레포트 대체과제이고 기말고사는 범위가 많긴 한데 배운거에 본인 생각 쓰는거라 수업내용 잘 녹여서 쓰면 좋은 점수 받을 수 있어요. 팀플 없고 발표도 없는 수업이라 고전영역 채우기 좋아요!,37
팀플 한번 과제 두번  교수님 출석 중시합니다 강의내용 재미있습니다.,30
교수님 좋아요 영역 채우기 좋고 성적 괜찮게 주심 팀플있음,31
책을 두권정도 읽어야하는게 힘들었지만 강의내용이 신선해서 재밌었고 해야할 과제도 많지않고 흥미로웠어서 좋았습니다.,18
비록 비쁠맞았지만 얻어가는게 정말 많았던 수업입니다 강추 !!,14
예전 소수인원 강의때는 안좋은 평도 많았는데 대형강의로 들었을때는 매우 꿀교양이었음 고딩때 생윤 윤사 거치고 수능 세사 동사했던 인원들한테는 내용의 40% 정도는 커버됨 인권 역사 이런거에 관심 많았으면 배경지식으로 상당부분 커버될 것 교수님이 막주차에 발표시키고 시험에 논술형 한문제 나오는데 이런거 열심히 하세요,36
성적은 A+가 40프로에 가까울 정도로 잘 주십니다 문제의 경우 기출문제를 여러본 돌리면 좋은 성적을 받을 수 있습니다 그러나 문제가 어렵게 나올 수 있으므로 만화로 읽는 사마천 사기를 읽으실 추천합니다 이 책을 읽으먄 그 시대의 전반적인 흐름을 알게 되어 공부하기 더 퍈합니다 주관식을 준베는 교수님이 끝에 질문을 던지십니다 그것을 고민해보는 것을 추천합니다 저는 사마천의 마음으로 읽는 사기를 참고했습니다 꿀 교양이라고 소문이 많이 났지만 사기와 관련된 책을 읽으시는 것이 확실하게 좋은 성적을 받는데 큰 도움이 됩니다 참고로 저는 융전으로 사회 과목을 공부한 적 없습니다,14
교수님이 너그러우시고 매주과제도 부담스럽지 않은편 음악에 대해서 기존에 했던 생각들에 한번씩 의문을 던져보게 해주시고 가끔은 직접 연주해주시면서 재밌는 수업을 위해 노력하심,29
기억에 남는 교양 과목이었어요. 교양답게 부담도 크지 않고 나름 배워가는 것도 많고 내용도 흥미로웠어요. 이런 교양 과목이 많았으면 좋겠어요.,31
수업을 듣는 내용량이 많고 그 내용은 한국 근대사. 중간고사는 개인 리포트로 대체하고 기말고사는 전반 듣는 내용이다.,37
배울 것이 많았어요!! 유토피아에 대해 아무것도 몰랐지만 이번 수업을 통해 알게 되었어요! 시험도 그렇게 어렵지 않았어요. 나올거같은 문제도 알려주셔서 부담이 크지 않았어요.,18
배울 점이 많고 강의력 최고다. 학교 다니는 동인 정말 유익한 교양은 처음인 거 같다 lms에 하는 토런 두 번 그냥 5~6줄? 정도 내 생각 쓰고 다른 사람 의견에 댓극 소통하면 된다(부담없음) 중간고사 없고 기말고사 한번 발표 한번 있는데 발표하는 모든 학생들에게 호응 잘해주셔서 발표에 대한 부담이 매우 적다 심지어 중간고사 기간에는 한번 온라인 녹강으로 대체해 주시고 공휴일도 녹강으로 대체해 주시는데 재탕 아니고 새로 찍어서 업로드 해주신다,18
교수님 학점도 너무 잘주시고..정말 좋은 분이시라는게 느껴져요 수업 듣다보면..!! 정말 고전 뭘로 채울까 고민 많이 했었는데 여러 방면으로 만족스러운 수업이었습니다 :),35
꼰대라는 특징에 예민하다면 불편할 수도 있는 수업. 정치이야기를 안하려고 노력하시지만 아주 가끔 미새하게 정치색이 보일때가 있음. 하지만 예민하지 않다면 생각보다 의미있고 도움이 되는 말들을 해주심. 생각보다 유쾌하시고 재미있으심. 레포트제출 팀플발표(영화책) 있음. 매주 영화 책에 대해서 발표하는데 본인은 모두다 보고 가지는 않았지만 최대한 보고 가려고 노력. 매주 발표에서 질문하는 거에서 참여도 점수 체크. 시험은 기말 한번인데 수업 중에 해당교재를 읽어주시긴 하지만 시험에 도움이 되지는 않음. 한자를 보고 해석하기 그 내용에 대한 생각 서술하기 인데 한자를 잘한다면 유리할 수 있음. 범위가 넓지는 않아서 한자를 잘 모름에도 어느정도 잘 친듯. 최종성적  a+,35
꿀교양 찾으시면 이거 추천 수업도 재밌고 교수님도 너그러우신 편 매주과제가 있는데 자기 생각 짧게 적는 거라 부담없음,29
과제는 매주 책 한권에 대한 주제중에 선택해서 글 쓰는 거고 매주 줌수업 하면서 소모임으로도 얘기나누고 다음주엔 발표하는 형식으로 진행 되었어요! 배워가는 것이 분명 있는 수업입니다 줌 수업에서 최대한으로 참여 이끌어내주시려고 하신 것 같아요 교수님도 좋으십니다! 수업참여도 점수도 꽤 비중이 있으니 수업에 열심히 참여하시면 좋은 성적 받으실 거에요 추천합니다 😊,4
일단  민교수님이야 워낙 유명하시고 양질의 텍스트를 읽게 하시는 편이라 그저.... 발표가 두번 있었는데 한번은 학기 극초반에 영화 두편 엑스마키나랑 허  보고 인지과학적으로 살펴보는것정도 20분짜리 발푭니다.  조를 나눠서 하는거라 시간적으로 크게 부담은 안됩니다 두번째 발표는 수업시간에 다루는 텍스트를 골라 각 10분정도 자기가 이해하고 짚어가고 싶은 걸 발표하는 겁니다. 날짜만 자기 스케줄에 맞게 잘 고르면 무난하게 해나갈수 있습니다. 평가의 핵심요소는 최종 에세이 제출입니다. 다른 학기에는 여러번 교수님께서 봐주셨다고 하는데 이번학기는 그럴 여유가 없어서 개요만 블랙보드상으로 발표하고 간단한 피드백 정도 받았습니다. 모태학점 뭐 이런 말도 있긴 한데 저같이 머리 안좋은 사람이라도(본인 아이큐 95) 본인이 흥미가 당기는 에세이주제를 고르고 착실하게 여러 텍스트를 읽고 생각을 담아내면 에플 받을 수 있습니다. 그리고 정말 알아가는 게 많은 수업입니다. 지적인 흥미를 채워준다 해야 하나... 본인이 열심히 하면 많이 얻어갈 수 있고 학점도 챙겨갈 수 있습니다.,33
개인적으로 저랑 안 맞은 거 같은 수업…교수님 되게 친절하지만 그렇게 쉽게 진행할 수 있는 수업이 아니라 그냥 정말 예술에 대해 관심이 있는 분들 수강하세요…  팀플 게임 많음 시험 어려움 할 일도 많음,25
발표 2번인데 1번은 1시간 30분 발표고 1번은 1시간 발표였나 그랬어요. 발표가 긴 편이라 조금 힘듭니다. 다른 조 발표 수업을 들을 때에도 토론을 하는 등 수업에 참여해야 할 것들이 많습니다. 그러나 학점은 후한 편입니다.,26
시간 많이 잡아먹어요  그래도 배우는 내용은 부담없고 책도 많이 읽어서 좋았습니다,32
배우는 내용이 상당히 어렵지만 본인이 열심히 하는 만큼 얻어가는 것도 많은 수업이라고 생각합니다 가장 중요한 건 기말 에세이인데 시험기간이랑 겹칠 수도 있으니 미리 해놓는 걸 추천드립니다! 기말 에세이는 교수님이 기대치가 높으셔서 열심히 쓰셔야 합니다 열심히 쓰면 에쁠 충분히 가능한 수업입니다!,33
교수님 강의력도 좋으시고 과제에 대한 설명을 자세히 해주셔서 좋았습니다. 다만 매주 작은 팀플 과제들과 팀플로 진행되는 중간 발표 등이 있어서 크고 작은 팀플에 혹시 스트레스 받으신다면 조금 힘드실 수 있습니다. 비대면이 아닌 널널한 학기에 들으시면 훨씬 좋을  것 같습니다!,1
진짜 교양느낌 토론 생각보다 재밌었음 ㅋㅋㅋ 아쉽게 에이플은 아니지만 전공듣고 이거들으면 편안함,4
갓지선 - 에세이 2페이지 - 팀플 - 시험 없음 - 에이쁠 80%  더 이상 어떤 말이 필요합니까? 들으세요 하루키랑 비교해보아크게 전혀 다르지 않습니다 오히려 이쪽이 학점을 1 더 주기 때문에 이걸 추천드립니다,34
교수님 엄청 착하세용 장편 소설 읽고 과제하는 게 귀찮을 수 있지만 시간 조금만 내고 집중하면 에이쁠 받을 수 있습니다!!,4
팀원 잘 만나서 잘 진행할 수 있었습니다 조 편성 되긴 하지만 발표나 에세이는 개인이라 본인만 잘하면 상관 없을듯요 매 시간 조별모임이 있긴 해요 매 시간 토론에 참여해야 점수를 많이 주시는데 이건 좀 부담스럽긴 했지만 참여할수록 재미있었어용 저는 과제는 발표할 그 즈음에만 많고 없어서 이 정도면 만족,15
하라는거 다 하고 팀플 개많름 그냥 맨낳맨날 팀플임 개화남 비쁠뜸,4
중국 고대 역사 교양 쌓기에는 정말 좋은 강의이고 교수님도 학생 이름 다 외워 오실 정도로 대단히 성실하시고 친절하시나 시험이 너무 지엽적이라 꿀교양은 아닌 거 같아요,14
교수님♥️…..벼락치기 했는데 a+주셨어요ㅠ  수업에서 얻어갈 것도 많고 중간중간 해주시는 조언이 너무 좋았습니다.  조별활동은 그냥 토론 같이하는 정도? 이걸로 점수를 낸다거나하는 건 없어요!  고민하고 계신다면 다들 꼭 들으시길 바래요~~ 꿀강.,20
교수님도 괜찮으셨지만 매주들어야하는 온라인 강의 되게 귀찮고요.. 은근 읽어야할게 많아서 전공 여유로운 분들께 추천합니다. 조별시간때 팀원들과 가벼운 의견 교환 가능합니다.,32
팀플이 마냥 쉽지만은 않기는 하지만 중간 기말이 부담이 많지 않아 고전읽기 치고는 힘들지 않았던 것 같고 교수님께서도 흥미롭게 전달해주시려고 노력해주셔서 좋았습니다,31
교수님께서 학생들을 배려해주시려 하는 모습이 너무 보입니다! 수업도 편안하게 들을 수 있을 정도로 무리없고 매주 퀴즈 있는데 부담 전혀 없는 수준입니다! 팀플은 개인 발표로 대체되어서 더 부담 줄었네요,22
교수님께서 시키시는 것만 해가면 되는 수업입니다. 좋아요 추천,16
시험이라면 기말만 있고 에세이형식적으로 쓰면 된다!중간과제 하나도 있고 교수님 외국인 학생에게 너무 배려하고 최고야!,8
고전읽기 중에선 나름 부담없이 들을 수 있는 수업인 것 같네요 과제도 그냥 짜잘하게 가끔 내주시고 후반부에 조별로 발표하는게 있었으나 크게 부담은 없었습니다,23
중간고사+발표+에세이 입니다. 내용이 좀 어려워용 ㅜㅠ,28
전공자가 아니더라도 딱 정말 교양을 위해선 좋은 과목,29
점수가 너그러우신지는 솔직히 잘 모르겠어요.. 고전이라 들었는데 추천하지는 않아요 어렵네요..,15
장점: 시험 없고 발표 또는 레포트 대체 성적 잘 주심 단점: 영어 잘 해야 따라갈 수 있음 과제 양은 많지 않은데 꾸준히 있는 편,1
너무너무너무너무너무너무 힘든데 교수님은 좋음 이게 사람도 좋으시고 지적으로도 훌륭하신게 느껴짐 다만 팀플도 너무너무 많고 팀플이 토론이다보니까(심지어 경제임) 빌런 너무 많음 중국인은 말 자체를 할 수가 없음 한 학기 전공만큼 힘듬 그리고 에세이는 말할 것도 없음(출처 최소 15개 최소 장수 제한은 안하셨지만 처음 말씀하실 때 8장이었음) 걍 로드가 전공임 배워가는건 많음 널널할 때 들으면 도움은 많이 될 듯 그러나 모두가 같은 마음으로 열심히하지 않는다는걸 꼭 알아야할 듯 근데 평가는 모두가 같은 마음으로 열심히 하지 않은 그것을 똑같이 평가함 성적은 안나왔는데 평균을 보니까 B+ 아주많이 A0 많이 A+ 매우 안줌 루브릭 평가라서 그런 듯 평이 좋아서 들었는데 왜인지 알 것 같은게 과목은 매우 힘든데 그걸 욕할 수는 없는 구조임... A0 정도 받으면 미화되는 듯 근데 A0는 많이 주셔서... 그냥 팀 구성할 때 1. 중국인 없길 기도하시고 2. 한국인 중에 열정많고 똑똑하고 경제나 정책 등이 있길 기도하시길...,17
글 쓰는 거 좋아하지만 조금 형식이 정해진 글을 잘 쓴 것 같다. 학과도 딱 떨어지는 학과(정답이 명확하게 존재하는 그런 학과)를 다니고 있는 사람이라면 절대 수업과 맞을 수 없다고 생각한다. 개인적인 생각이지만 뜬 구름 잡는 소리라는 표현이 맞을 것 같다.,11
너무 재밌었고 유익했습니다. 공대생과의 팀플이라 처음엔 고심도 많이 했지만 교수님께서 수업 이후에도 함께 작품이나 팀플 방향성에 대해 많이 대화 나눠주시면서 제 안에서 팀플 주제를 확고하게 잡아나갈 수 있었던 것 같습니다. 팀원분들도 처음엔 다들 힘들어하셨지만 열심히 참여해주시고 다들 대화를 통해 의견을 확립해나가서 정말 만족스러웠습니다.,39
격주로 수업중에 짧은 토론이 있긴 하지만 학생들에게 최대한 부담을 안주시려고 노력하는게 느껴졌습니다. 말과글 재수강한 공대생도 참여할 수 있는 가벼운 주제로 던져주시니 솔직하고 편하게 참여하시면 좋습니다.  개인적으로 소설도 너무 재밌게 읽었고 토론에서도 많은 걸 얻어갔습니다. 기말 발표는 교수님이 강조하는 포인트를 잘 고려해서 신경써서 하면 좋습니다. 졸업 전 마지막으로 듣는 수업인데 너무 재밌고 좋은 수업이라 교수님께 감사하네요.,4
성적은 잘 못받았는데 좋아요 부담스럽지 않음 성적은 제가 챙기지 못한 부분이 있어서 잘 못받은거지 교수님은 좋으세요,4
A+ 받을거라고 기대못한 성적이었는데  플 잘 채워주시는듯   난이도 자체는 쉬운데  세세하게 꼼꼼하게 공부해야함 등수가 0.5차이로 갈림  또 채치형 교수님의 다른 생명수업에서 A+ 나오면 기말점수의 96%만 인정하니까 유의하길 0.5점차이로 등수가 나뉘어져서 생각보다 타격 있음,20
배울 점이 많고 강의력 최고다. 학교 다니는 동인 정말 유익한 교양은 처음인 거 같다 lms에 하는 토런 두 번 그냥 5~6줄? 정도 내 생각 쓰고 다른 사람 의견에 댓극 소통하면 된다(부담없음) 중간고사 없고 기말고사 한번 발표 한번 있는데 발표하는 모든 학생들에게 호응 잘해주셔서 발표에 대한 부담이 매우 적다 심지어 중간고사 기간에는 한번 온라인 녹강으로 대체해 주시고 공휴일도 녹강으로 대체해 주시는데 재탕 아니고 새로 찍어서 업로드 해주신다,18
교수님 정말 좋으십니다. 절대평가라서 학점도 잘 주시고요. 숨어있는  꿀강의.,8
전공자가 아니더라도 딱 정말 교양을 위해선 좋은 과목,29
정말 좋았던 수업이에요 매시간 열심히 참여해서 에이쁠 받았어요,4
할 건 많지만 그만큼 교수님도 능력 좋으시고 수업 잘 들으면 인문학적 철학적으로 얻어갈 것이 굉장히 많아요 재밌게 들었어요,21
인격적으로 너무 존경할만한 교수님. 학생들 한 명 한 명 모두 기억하려고 노력하시는게 보였고 수업 준비도 진짜 꼼꼼하게 하심. 시험범위가 적은 편이라 피피티에 있는 내용은 사진 밑에 적혀있는 작은 설명까지 모두 다 봐야함. 볼드체나 다른 색으로 강조된 글씨는 빈칸뚫기나 오엑스로 나오니까 무조건 외울 것!!!,38
교수님도 친절하시고 무엇보다 기존에 자세히 알지못했던 논어를 배울 수 있다는 점에서 좋았음,0
아니 시험공부 개열심히 해서 만점받고 발표도 열심히 준비했는데 학점 개짜게줌… 무엇보다 심한 꼰대이십니다 듣지마세요,35
말해 뭐해 이시대의 꿀강 하지만 조모임이 생각보다 있고  팀운이 좋아야한다는거?,39
비록 비쁠맞았지만 얻어가는게 정말 많았던 수업입니다 강추 !!,14
생각없이 신청하고 들었다가 많은생각이 생겨버린 강의,9
꿀강의가 절대아닙니다. 할거 진짜 많고 에세이 양 엄청납니다. 토론도 매주 있으며 과제도 너무 많아요.,6
진짜 꿀강... 고전인데 이렇게 꿀강일 수가 있을까요... 팀플 발표+개인 레포트+매주 질문 과제가 평가 요소이구요. 각 수업마다 한시간 정도 토론 시간을 가지는데 사실 그냥 자유시간이에요... 그리고 남은 40분 정도 수업하시고 끝내주십니다. 팀플 발표는 그냥 조 잘 만나서 적당히만 하면 평가 잘 해주시는 것 같고 개인 레포트도 3장 그냥 적당히만 쓰면 됩니다. 한번 결석했는데도 에쁠 받았고 다른 교양에 비해 힘을 많이 빼도 되는 강의였어서 좋았습니다...!!,16
교수님도 친절하시고 무엇보다 기존에 자세히 알지못했던 논어를 배울 수 있다는 점에서 좋았음,0
그저 - 빛.. 에쁠 받자마자 강의평 쓰러 달려옴 .. 중간고사 약간 아쉽게 시험 보고 과제 깜빡해서 하루 제출 안 했는데 성적을 이리 주시니 감사할 따름입니다 ... 음악을 통해 당연한 것이 언제부터 당연해지게 되었는지 등을 알아보는 수업. 생각할 거리들을 던져주시고 이를 통해 내가 가지고 있던 여러 인식들을 재점검할 수 있어서 개인적으로 정말 좋아했었던 수업. 시간대 특성상 매우 졸리지만(교수님 목소리가 너무 좋으셔서 자장가 같음) 수업 중간에 피아노도 쳐주시고 농담도 해주시고 학생들 배려도 해주시는 좋은 분임 .. 교수님이 너무 귀여우시다 ..,29
매주 과제 7~10문제씩 있었는데 전부 강의에 있는 내용이라 2배속으로 들었어도 충분히 찾아 채울 수 있고 중간고사는 진짜 쉬운 서술형으로 출제됨! 기말고사가 포스팅 과제라 주제 선정하고 감잡는 게 막막할 수 있는데 그마저도 몇 주의 시간을 주시고 피드백도 한명한명 꼼꼼하게 해주셔서... 에제에쁠이 대부분인듯하고 쫌만 열심히 하면 에쁠 쉽게 받아갈 수 있음 강평 보고 쫄았는데 생각보다 너무 좋았음. 팀플..도 말이 팀플이지 팀원들이랑 서로 피드백해주고 의견 공유하는 게 다라서 흔히들 생각하는 팀플로 인한 스트레스 이런것도 X,7
인문학적 소양을 기르기에는 정말 굿 그러나 체질에는 안 맞았던 수업,11
교수= 갓 브랜든은 외국인 교수들 중에서도 진짜 착하고 재밌음 교수가 좋기때문에 수업때도 부담이 일절없음. 분위기 화목함. 문제는 과제로 매주 뭐 읽어야되고 뭐 써야되고 팀플도 짜증나는 순간에 몇개씩 붙음. 풀학점학기때 들을 만한 강의는 아님. 과제 난이도는 사랑의실천 수준. 어렵진 않은데 자꾸 치임,2
팀플이 마냥 쉽지만은 않기는 하지만 중간 기말이 부담이 많지 않아 고전읽기 치고는 힘들지 않았던 것 같고 교수님께서도 흥미롭게 전달해주시려고 노력해주셔서 좋았습니다,31
교수님 정말 좋으십니다. 절대평가라서 학점도 잘 주시고요. 숨어있는  꿀강의.,8
너무 흥미로운 수업이었고 학생과 자주 소통하면서 내용을 같이 알아갈려고 하는 교수님의 열정을 많이 느꼈습니다!,14
고전영역 채우기엔 좋아요 교수님도 친절하게 답변해주십니다 이번에는 팀플 없어서 좋았어요,26
개인적으로 내용 자체에 관심은 없었고 시험 하루 전에만 공부하면 되는 꿀고전교양,31
평소 과제는 질문 만들기 정도라서 전혀 부담 없습니다. 큰 과제로는 조별과제 2번과 기말 보고서 작성이 있습니다. 조별과제는 발표라고 볼 수 있는데 조원분들이 너무 좋아서 새내기인데도 즐겁게 할 수 있었습니다. 교수님은 매우 친절하셔서 모르는거 카톡이나 줌으로 아주 잘 알려주십니다. 공지 읽고 모르는게 생겼을 때 부담없이 여쭈어 볼 수 있었어요.  기말 보고서는 과목과 연관해서 자유롭게 주제를 고를 수 있어서 평소 관심있는 내용으로 작성하는 것도 가능했습니다. 분량도 많지 않아서 금방 끝낼 수 있었어요. 수업 내용 자체는 약간 모호한 느낌..? 이었지만 나름대로 이해하고 모르는거 검색으로 찾아보니 어렵지는 않았던 것 같습니다. 전체적으로 학생 분들 모두 수업에 열정적으로 참여하는 분위기라 함께 덩달아 열심히 토의 참여하게 된 것 같습니다. 꼬박꼬박 열심히 참여하면 좋은 성적 받을 수 있던 과목이었습니다.,26
여러 사회적 문제들에 대해 생각해볼수있어 좋았습니다. 이런게 정말 대학강의라고 생각합니다. 다만 거의 3시간을 꽉 채워서 수업하시고 졸립니다..,37
종의기원이이라는 흥미로운 주제를 토대로 지식많은 교수님께 배워 유익한 시간이엇습니다.,38
동화 내용이여서 쉽고 재밌음. 수업 중에 모여서 토론하는게 있긴 했는데 활동지 작성하는 수준. 시험이 좀 집약적으로 나오는 것 같기는 하나 강조하신 부분만 공부하면 어려움 없을 듯,23
