에이플 잘 받아갑니다! 중간 기말 모두 과제로 대체됩니다.  과제만 미리미리 해두시면 완전 꿀 그 자체,19
하우프렌즈 좋아요 외국인 친구들 많이 사귀고 활동도 다양해요 뽑히기 어려울 뿐,16
진짜 개날먹교양이긴한데 ㅋㅋㅋ 학점따기에는 이만한과목이 없지만 등록금아깝긴해요 ㅋㅋㅋ,19
교수님 너무 친절하십니다! 제가 무릎 다친 이후로 걷는 자세가 망가졌었는데 이에 대해 여쭤보니 상세히 설명해주시고 도와주셨습니다 수업도 매우 재밌고 운동 재밌게 하고 하루 시작하는 느낌이었습니다,21
비대면 강의일 때 얼른 들어야 한다. 대충 강의 틀어놓고 마지막에 감상문만 쓰면 되는데 고등학교 봉사활동 얘기 조금 대학생 되고 나서 한 봉사활동 조금 강의 중 하나 골라서 대충 이리저리 발로 막 썼는데도 패스,16
교수님도 엄청 너그러우시고 수업시간도 정말 재밌었어요!,0
아….졸업요건이라 듣기는했는데 너무 힘들었다진짜,16
정말 재밌습니다 ! 스킨십있어서 처음에는 당황스러운데 너무 재밌어요 !,1
지금까지 했던 교양 중 젤 재밌고 만족한 거 같습니다! 교수님도 너무 좋습니다!,4
지금까지 했던 교양 중 젤 재밌고 만족한 거 같습니다! 교수님도 너무 좋습니다!,4
웬만하면 계절 잡으세요. 방학떄 조금 귀찮더라도 5번만 가면 끝납니다.,16
아침 9시에 체육관 가야한다는 점 빼고는 완벽한 수업 시험은 중간/기말 총 2회인데 부담 없어요,18
유익하고 편하고 재미있던 강의! 한 학기 재미있었습니다.,6
미루지 않고 하는게 좋습니다. 바쁠 때 하려니 부담이 되네요.,16
밑 댓글처럼 찾아보면 좋은 수업이 꽤 있습니다 운빨이 될지도 모르겟습니다..,16
시험 대체과제가 2번 있고 제출만 하면 모두 좋은 학점을 주시는 것 같습니다.,19
써야 하는 걸 다 쓰면 됩니다. 필수이니 무조건 해야하는 과목입니다.,16
강제로 봉사시키는 학교는 여기밖에 없을거다 최소 3학점에 A+ 주면 불만 없이 할텐데,16
졸업필수라 들었다.. 진짜 왜 하는지 의문이다,16
교양을 뭘 들을 지 테니스 배드민턴 탁구 셋 중에서 고민될 때는 탁구를 추천함. 한 공간 안에 테이블을 가장 많이 놓을 수 있으니 직접 해볼 기회가 세 종목 중에선 제일 많습니다. 다른 수강생들하고 친해질 기회도 많아요,12
3시간씩 10차례 봉사활동 시간을 가졌습니다.,16
동아리에서 인정이 돼서 부담없이 수료했습니다! 따로 이수할 필요없이 인정되는 동아리 가입하세요ㅎㅎ,16
ㄹㅇ 개꿀강의입니다. 한학기동안 너무 재밌게 들었습니다.,5
교수님 좋고 수업은 편함 당연히 패스는 주시지만 70점대로 P받은 게 많이 충격적이어서 2점 뭘 제출 안 한 것도 아니고 지각 무단결석 한 번도 없었는데 70점대 패스라니…. 저는 PF과목도 절대적인 점수가 중요한 상황이어서 조금 당황스럽네요,12
자율봉사로 집 근처 도서관에서 해서 할 것도 없고 좋았음 대신 30시간 맞추는 게 귀찮아서 별 한 개 뺌,16
탁구치는거 너무 재밌어요. 교수님도 친절하고 자세하게 알려주십니다.,12
소양교육 안들어서 F 맞고 다시 봉사하러 가는 이의 심정을 서술하시오,16
내가 코딩 좀 잘한다 하는 분들 공창컴 멘토링 개꿀이니까 하십쇼,16
꼭 들으세용! 아침이라 힘들지만 스트레칭 좋았어요~~,21
교수님께서 옆에서 고래고래 소리지르면서 가르쳐주시고(열정이 넘치시다는 뜻) 땀나게 굴려주셔서 좋았는데 중간에 다리를 다치시는 바람에 그 이후로는 조교님들이랑만 진행했다. 조교님도 학생들 관심있게 지켜보면서 섬세하게 가르쳐주신다(매우 친근하심). 운동하러 가는 건 몹시 귀찮지만 그래도 막상 가서 하면 너무 재미짐.. 야외라서 1학기에 했다가 뜨거운 뙤약볕에 타들어가는 줄 알았다. 하실 분들은 꼭 2학기에 하세요..,13
스킨쉽이 부담스럽지 않다면 한번 해볼만한 수업,2
이건 ‘봉사’가 아닌 ‘노역’입니다. 봉사에 대한 호기심과 긍정적 시각보다는 부정적이고 반발심만 늘어나는 시스템…그렇다고 봉사에 대한 선택지가 많은 것도 아니고 자리가 널널한것도 아니고 참 여러모로,16
열심히 배드민턴만 치다 오면 패스를 받을 수 있는 교양체육 꿀과목입니다!! 과제도 없고 시험도 없고 출석도 자주 부르시지 않아요. 교수님은 굉장히 열정적이신 분이십니다! 한 학기 동안 학우분들과 열심히 배드민턴을 치다 보면 은근히 배드민턴 실력이 늘기도 합니다. 교양체육 고민하고 계시면 한번쯤 들어도 좋을 것 같아요.,5
왜 해야하는지 정말 모르겠습니다 아름다운 가게 했는데 진상 손님 오면 많이 화가 납니다…^^ 봉사하러 온건데 감정 소모 많이 하게 됩니다.. 점바점이라 손님 많은 곳 가면 진짜 힘듭니다..,16
비대면이라서 온라인 강의 듣고 마지막에 소감문 쓰면 끝이에요,16
원하는 봉사 잘 찾아서 하면 괜찮습니다! 원하지 않는 봉사 하면 좀 그럴 것 같기는 해요 ㅠㅠ,16
축구를 좋아하는데 아직도 이 강의를 안들었다면 지금 장바구니에 당장 추가할길 ㅋㅋㅋ 그리고 혼자 들으면 살짝 외로워요. 친구 한 명이랑 같이 들으세요. 진짜 꿀강!!,10
봉사를 잘 고르는게 중요한 것 같아요! 멘토링 좋아요!!,16
튜터링 했는데 시간조절 자유로워서 나쁘지 않았음,16
30시간 채워야하는데 시간이 너무 아까움 시간 널널할때 하세요,16
스킨쉽이 부담스럽지 않다면 한번 해볼만한 수업,2
교수님 친절하시고 수업도 재미있습니다. 하지만 두 시간 수업하고 다른 수업들으러 가면 많이 힘드실 겁니다.,11
군대 갔다왔으면 인간적으로 빼줘라 좀 그리고 자리도 별로 없고 너무 멀음,16
아름다운가게 하고 있는데 저는 재밌게 봉사하고 있습니다. 집 근처 지점으로 잡으면 편리합니다.,16
교수님..pf인데 창작안무 4분은 너무하십니다 그래도 다양한 학우분들과 소통할 수 있어 좋았습니다 요가도 알차게 배우고 갔습니다,17
교수님 좋고 수업은 편함 당연히 패스는 주시지만 70점대로 P받은 게 많이 충격적이어서 2점 뭘 제출 안 한 것도 아니고 지각 무단결석 한 번도 없었는데 70점대 패스라니…. 저는 PF과목도 절대적인 점수가 중요한 상황이어서 조금 당황스럽네요,12
봉사 프로그램이 정말 많고 힘듦의 격차가 엄청납니다. 부디 여유 있을때 편한 거 찾아서 이수하시길,16
십시일밥을 했다 나쁘지 않았다 배식 역할을 하고 학식을 먹을수도 있었다,16
웨이트트레이닝 기초부터 부담없이 들을 수 있어요,6
출석을 잘하면 되고 얻어가는게 많습니다. 초반 40분정도 운동안내와 자세 설명을 해주시고 그뒤에는 자율 운동입니다.,9
학생들 점수가 낮으면 다같이 점수도 올려주시고 두 번까지 결석도 가능해서 널널합니다,21
비대면이라서 온라인강의 20시강 수강+소감문 끝,16
나름 새로운 사람들도 만나고 즐거웠습니다. 왜 해야 하는지 의문은 계속 들었지만 그냥 수긍하면 편합니다… 아름다운 가게에서 봉사했는데 거기서 만난 분들이 다 좋은 분들이라 긍정적인 경험으로 남았습니다. 추천해요,16
수업은 1교시 기준 9시10분쯤 시작하고 10시35분~45분 사이 끝나는것같습니당. 출석은 보통 시작할때 부르시는데 끝나기전 부르실때도 있어요! 시험은 퀴즈로 10문제 보는데 이전에 올려주시는 예비문제에서 거의 나오는편이지만 아닌 문제도 있습니다,21
난이도가 훅훅 뛰어서 당황스럽긴 한데 입학하고나서 들은 강의 중에 가장 만족스러웠어요 춤추는 거 좋아하면 무조건 강추! 정말 재밌었습니다,1
비대면 봉사여서 편했지만 여전히 이건 왜 하는것이며 강제로하는 봉사가 무슨 의미가 있는지 의문이 드는 것은 어쩔 수 없는 듯…..,16
아름다운가게에서 했는데 이거 할거면 무조건 집에서 가까운 곳으로 하시고 많이 바쁜 매장인지 한번 알아보세요. 봉사를 강제로 한다는게 뭔가 참,16
교수님 친절하시고 출석도 괜찮게 주시는듯 1지망으로 추천함,12
아직 한사봉 안 들은 사람들이 승자입니다… 아름다운 가게 추천드려욤,16
아름다운가게에서 봉사했고 그냥 돈 안받는 알바 느낌 알바보단 일의 강도가 낮긴함,16
pf인데 빡세네요 그냥 춤 추면서 스트레스 푸는거 말고는 딱히 뭐...춤 배우는거 좋아하시면 추천이요,2
내가 대학축구부의 일원이 되어 프로를 준비하는 것 같은 기분이 들었다. 최고..,11
교양 스포츠가 왜 꿀인지 알려주는 과목 출결도 항상 10분 늦게 부르심,10
서울노인복지센터에서 봉사했는데 편의도 많이 봐주시고 좋습니다,16
요령껏 하세요.....학기중보단 계절때 하는게 부담이 덜 함,16
졸업 요건이라서 귀찮아도 힘들어도 그냥 하기만 하면 된다.,16
원하는 봉사 잘 찾아서 하면 괜찮습니다! 원하지 않는 봉사 하면 좀 그럴 것 같기는 해요 ㅠㅠ,16
참 이런걸 왜 들어야하는지 모르겠네요 시간만 아깝습니다,16
소양교육 안들어서 F 맞고 다시 봉사하러 가는 이의 심정을 서술하시오,16
재밌었어요 근데 남여 성비가 안 맞아서 여자분들은 시험을 2번 봐야했기 때문에 좀 힘들었습니다,2
Pf치고 빡세지만 나쁘지 않음 그냥저냥 쉬면서 해도 뭐라 안 하세요 구석에 앉는 걸 추천,17
이번 학기부터 기말고사를 팀플로 진행하셔서 후반으로 갈수록 필라테스 하는 시간은 줄어들고 조별 토의 시간을 많이 주셨어요. 가볍게 힐링하면서 듣기 좋은 수업입니다.,20
진짜 에이쁠 뿌리십니다... 교수님께서 과제 작성에 대해 상세하게 알려주시지 않는 점만 빼면 꿀강이었던 것 같아요(수업시간에 보여주시는 과제 예시 찍어뒀다가 참고하면 좋은 것 같습니다!),19
매주 출석하여 봉사활동하고 봉사 소감문 성실히 적으면 성적 잘 받을 수 있습니다!,16
한학기동안 재밌었습니다. 교수님도 너무 좋으심,1
왜 하는지 모르겠는 봉사 좋어하는데 아름다운 가게는 알바느낌이네요,16
뭐.... 평가랄게 있을까요.... 알아서 잘 골라서 봉사하십시오 그냥 전 빨리 했는데 그게 마음 편한 것 같습니다,16
테니스를 배울 수 있는 수업입니다. 한국인 조교님이 정말 잘 가르쳐주십니다.,13
아침에 일어나는것 빼고는 축구 잘 못해도 수업 자체가 즐거움,11
교수님 너무 좋으시고 친절하게 잘 알려주십니다.,10
여름계절 노원 현혈센터 했음 더운 날씨에 피켓 들고 서 있는것도 없고 간호사 선생님들도 아주 친절하셔서 헌혈자 안내 좀만 익숙해지면 거의 편하게 할 수 있음 헌혈 건당 4시간이라 실제로는 25시간 정도만 했음  노원센터가 그나마 좋았어서 1점 줄라는 거 2점 주는거임 ㅋㅋ  강제로 국가에 2년 봉사하고 또 졸업을 위한 강제 봉사라는 게 화난다 군필은 면제해줄만 하잖아... 심지어 가짓수도 한정적이더만 ㅋㅋㅋ,16
정말 최고의 강의. 실제로 돈내고 필라테스보다 더 많는 걸 얻어갈 수 있었음. 전문적이고 원론적인 내용부터 접근하셔서 어디서도 접할 수 있는 샤넬강의,21
교수님도 엄청 너그러우시고 수업시간도 정말 재밌었어요!,0
22년 여름 계절로 ㅅㄹㅂ아동센터 중등부 했고요..거의 다 해가는중..아직 다 끝나지도 않았지만 남겨봅니다.. 하는거 자체는 힘든 거 없어요 애들이 막 양아치라든가 그런 애들도 없고 공부 열심히 하려는 애들은 열심히 옆에서 봐주구 아닌 애들은 적당히 딴얘기도 해가면서 쉬엄쉬엄 할 수 있어요 그런데 일단 강북구에 사는 사람이 아니면 정말정말x100 너무 이동시간이 아깝고(저는 서울 사는데도 왕복 2시간 반걸림) 평일18:00~20:00 2시간씩 30시간을 채워야해서 15번이나 가야하는게(즉 이동시간만 총 38시간정도 태울예정..^^) 좀 에바입니다 강북구 근처 사시는 분이라면 추천해요 사봉 기간 내에 스케줄을 원하는 대로 조정할 수 있다는 건 그나마 장점이었네요..,16
비대면이라서 꿀이었어요 비대면일때하는게 굿,16
그냥 생각없이 하면됩니다 무슨 봉사 잡는지가 중요할것같아요!,16
체육교양인데 넘 빡셌다... 교수님 너무 열정맨이심 운동하는 기분,17
정말 재밌는 힐링되는 시간 고딩때 체육시간 느낌,0
이번 학기부터 기말고사를 팀플로 진행하셔서 후반으로 갈수록 필라테스 하는 시간은 줄어들고 조별 토의 시간을 많이 주셨어요. 가볍게 힐링하면서 듣기 좋은 수업입니다.,20
쉬어가는 시간~ 근데 아침에 들으면 조금 귀찮운 것 같기도,22
한양사회봉사: 졸업요건으로 이수하지않으면 "졸업을 못한다."  수강신청: 인원이 매우 제한되어있어 마치 군대 입영신청을 하듯이 제 발로 노예신청을 해야한다. 수강신청가능한 기관: 봉사를 한다는게 자신의 고향에 있는 지역에 있는 기관은 절대 기대하지마라. 무조건 서울에 있는 기관에서 봉사를 해야된다. 방학에 하려면 기숙사에 살거나 방잡고 살아야한다. 서울지역의 기관만 봉사기관으로 지정된 이유가 궁금하다. 봉사내용: 공익 체험이다. 진짜 공익이 하는 일 그대로 하는 경우가 많다.  보고서: 3000byte 넘기면된다고 한다 귀찮고 의미없고 형식적이며 영양가없다.,16
그냥 편하게 운동 하고 오는 시간 교수님 출석 완전 늦게 부르셔서 지각해도 됨 시험도 딱히 뭐 없고 인바디 재고 스쿼드 데드 자세만 봄,9
김현진 교수님은 갓갓입니다   같이듣는 사람들이랑 친해지는게 가장중요한거같아요  너무 몸치면 힘들수도 있습니다,1
아직 한사봉 안 들은 사람들이 승자입니다… 아름다운 가게 추천드려욤,16
이번학기는 저번학기랑 마찬가지로 온라인 대체여서 꿀이였습니다!!,16
아름다운 가게 했는데 헬 그 자체였음 봉사라기보다 그냥 공짜로 부려먹는 느낌…. 차라리 3학점 주면 이해라도 함,16
집 가까운 곳으로 잡으세요… 수강신청 늦게해서 집에서 아주 먼 곳으로 잡았는데.. 너무 힘들었어요…,16
최대한 꿀로..선택하길..바라요... 정말...후..,16
그냥 교수님이 천사입니다 꼭 들으세용 리얼 교양다운 교양 많이 물어보면 다 말해주십니다,7
스킨쉽이 부담스럽지 않다면 한번 해볼만한 수업,2
성동구보건소에서 했는데 좋습니다. 일해보니 봉사지원이 꽤나 필요해 보였습니다 너무 인기 많은거하지 마시고 성동구보건소 잡아서 적당히 편한거 하시길 추천드려요,16
아니 이걸 왜 비대면때 안했지? 여름이었다,16
배드민턴 관심있으신 분들은 꼭 신청하세요!! 부담도 없는 수업이고 교수님께서 잘 알려주십니다~!!,5
30시간 봉사하고 소감문쓰면됨 1학기 쭉가는거니까 봉사기관 선택 잘해야 됨,16
봉사처 잘고르는게 한학기 삶의 질을 결정합니다. 잘 고르세요,16
1점도 아까움. 1점도 아까움. 1점도 아까움.,16
재밌고 사람들과 친해질 수 있습니다 적당히 열심히 하시면 무난하게 P 가져가실듯해요,12
노동력착취같습니다.. 진실된 봉사를 하는사람도 있겠지만 봉사를 할수있는것도 선택이아닌 강제.. 개선이 필요합니다.,16
이번학기는 저번학기랑 마찬가지로 온라인 대체여서 꿀이였습니다!!,16
비대면이라서 온라인강의 20시강 수강+소감문 끝,16
한사봉 자체는 뭐같지만 내가 근무했던 서울노인복지센터는 프리하고 좋았음,16
교수님 큰 키에 귀여운 성격까지 갓벽하십니다 교양 수업이라 일주일에 한 번밖에 안 보는데도 학생들 이름을 대부분 외워주세요 ㅠ 감동,3
취지는 좋으나 그것을 잘못 살리고 있는 것은 아닌간 싶음.,16
시험 나올 문제도 미리 다 알려주시고 유쾌하십니다,22
저학년부터 수강신청 시도하고 잡으면 하세요 꿀인 봉사는 코로나 이후부터 없는 것 같으니 걍 편해보이거나 재밌어보이는 걸로하세요. 뭐든지 귀찮기에 걍 받아들이세요,16
지정한 곳만 하는 한사봉 없어져서 다행. 다른학교들은 다 졸업까지 30시간 이렇던데 굳이 한학기에 몰아놓은 이유를 알 수가 없다,16
원하는 봉사 잘 찾아서 하면 괜찮습니다! 원하지 않는 봉사 하면 좀 그럴 것 같기는 해요 ㅠㅠ,16
시험은 폼롤러 동작들 외워서 교수님 앞에서 3명씩 동작하는 건데 크게 부담없고 수업도 편안해서 좋아요! 추천합니당,20
삶의 질이 하락한다 되도록 빨리 끝내도록...,16
도서관에서 했는데 눈 아픈 거 빼곤 괜찮았어요..근데 이게 1학점밖에 안된다는 게 좀..,16
대충 출석만 제대로 하면 점수 주시는 듯 운동이 되는지는 모르겠지만 굿굿,20
무조건 자율로 하세요! 전 자율로 해서 편하게 끝냈습니다!,16
교수님 친절하시고 수업도 재미있습니다. 하지만 두 시간 수업하고 다른 수업들으러 가면 많이 힘드실 겁니다.,11
아름다운가게 하고 있는데 저는 재밌게 봉사하고 있습니다. 집 근처 지점으로 잡으면 편리합니다.,16
대충 출석만 제대로 하면 점수 주시는 듯 운동이 되는지는 모르겠지만 굿굿,20
탁구에 관심이있다면 들어볼만한 수업인것같습니다. 재미있게 탁구를 경험하는데 의의를 둘만한 수업,12
서울노인복지센터에서 봉사했습니다. 시간 정확하게 지켜야만 인정해주고 계속 서있어야하므로 상당히 힘듭니다. 개인적으로 비추합니다. 좋은 점은 점심 지원 봉사이므로 밥을 줍니다. 또한 사회 봉사 담당자분이 친절하십니다. 본인이 신청한 날에 사정이 있다면 다른 날에 해도 됩니다. 그냥 힘들어서 2점 줍니다.   티오 없어서 한 건데 정말 힘들었습니다. 노인분들한테 식사 대접하는 거에 의미를 두면 의미가 있겠지만 저는 억지로 하다보니 이런 의미부여도 안 생겼습니다. 적당히 꿀 빨 수 있는 거 합시다.,16
에이플 잘 받아갑니다! 중간 기말 모두 과제로 대체됩니다.  과제만 미리미리 해두시면 완전 꿀 그 자체,19
농구를 좋아하는 사람이라면 진짜 최고의 수업입니다,0
교수님이 열정적이시고 최대한 많은것을 해주려고 하셔서 좋아요. 버츄얼이랑 인바디 악력 유연성 등 여러가지 측정도 좋은 기계로 할 수 있습니다.,8
매우 좋다. 편하게 들을 수 있는 교양. 내몸에 대해 좀 알아갈 수 있다,19
오ㅔ하는건지 진짜 시간 아깝고.. 얻는 것도 없거,16
좀빡세긴한데 재밌어요 교수님도친절 글자수채우기,17
재밌어요~ 진짜 운동하려는 사람이 들어오면 조을 듯요  가볍진 않음,4
기관 운 정말 중요.... 잘 보고 선택들하시길,16
어쩔 수 없이 들었지만..열정페이라는 생각이 강하게 드는 봉사다.,16
나름 새로운 사람들도 만나고 즐거웠습니다. 왜 해야 하는지 의문은 계속 들었지만 그냥 수긍하면 편합니다… 아름다운 가게에서 봉사했는데 거기서 만난 분들이 다 좋은 분들이라 긍정적인 경험으로 남았습니다. 추천해요,16
봉사하러 왔는데 왜 자기네 지저분한 창고 정리를 나한테 시키는걸까? 창고 상태가 노답이라 자기네들이 손을 쓰지 못하겠다는걸 나보고 어떡하라는건지.,16
4학년 생활중 유일한 힐링이었습니다.. 여러분 무조건 들으세요!!! 새로운 친구들도 사귀고 너무 재밌었어요~~ 교수님 국대출신이셔서 사진도 찍음✌🏻✌🏻,3
온라인강의+보고서 라서 개꿀이었다 ㅎㅎㅎㅎ,16
춤 못춰도 괜찮아요! 전공 사이 힐링되는 수업이었습니다~~,1
비대면이라서 온라인 강의 듣고 마지막에 소감문 쓰면 끝이에요,16
교양 스포츠가 왜 꿀인지 알려주는 과목 출결도 항상 10분 늦게 부르심,10
기말 역대급 난이도입니다. 기초화학이라고 해도 되는 것이 맞을까 싶을 정도로 다른 화학과목과 비교했을 때 양도 많고 깊이도 깊고 어렵습니다. 잘하는 분들이 많아서 적어도 대학 화학을 해보신 분들이 들어오시면 좋을 것 같아요,15
교양의 g.o.a.t  출석도 10분 늦게 불러주시고 시험도 엄청 간단해서 어지간하면 pass 받을 수 있습니다. 부담없이 한 학기동안 즐겁게 공 찰 수 있는 수업이었습니다.,10
교수님께서 학생들을 많이 배려해주십니다. 배구에 대한 리시브토스의 기본기만 평가를 합니다. 2시간 수업이지만 거의 1시간만 수업을 진행해서 편하게 수업을 들을 수 있었습니다.,3
재밋어여 그냥 춤추는?..근데 힘들긴함 어렵기도...한데..걍 하다보면 익혀짐,1
실기평가는 기말에 한 번 보고 중간시험 대체 레포트 하나 있었어요. 교수님께서 잘 가르쳐주십니다.,12
교수님 쏘 친절하심 중간 없고 기말은 발표로 대체 발표는 하나도 안 부담스러움,21
춤추고 몸 움직이는거 사람 만나는거 좋아하면 꼭 들으세요! 중간에 레포트 하나 쓰는 과제가 있고 중간평가 기말평가는 수업시간에 배운 춤으로 제비뽑기한 파트너와 시험을 칩니다. 중간평가는 반별로 기말은 모든 반이 다같이 기말 워크샵 형식으로 진행해요.  과제는 부담 없었고 결석하지 않으면 춤도 따라갈만합니당,1
그냥 중학교 체육 시간 처음에는 그래도 재미있음,3
과목이름: 한양 사회 봉사 사전 교육때 지긋지긋하게 강조하는 내용: 자원 봉사 벌써부터 모순이죠?,16
저는 이은호 입니다. 너무 재밌게 잘 수강했습니다. 교수님 감사합니다.,1
교수님께서 학생들을 많이 배려해주십니다. 배구에 대한 리시브토스의 기본기만 평가를 합니다. 2시간 수업이지만 거의 1시간만 수업을 진행해서 편하게 수업을 들을 수 있었습니다.,3
테니스 처음 입문하기 좋습니다. 채 공은 전부 학교에서 빌려줍니다.,13
적당히 치다가 핸드폰 보고 하면 시간 금방 녹일 수 있다,5
패논패 과목답게 부담없고 3대 동작들 배울 수 있어서 좋았습니다,6
패논패 과목답게 부담없고 3대 동작들 배울 수 있어서 좋았습니다,6
에이플 잘 받아갑니다! 중간 기말 모두 과제로 대체됩니다.  과제만 미리미리 해두시면 완전 꿀 그 자체,19
코로나로 이득 본 유일한 강의...^^...꿀이었습니다.,16
평가랄게 있을까요ㅋㅋㅋ 그냥 잘 하시고 30시간 잘 채우십쇼 팀장하면 10시간 받으니까 참고하세요,16
애들 가르치는 걸로 봉사하니까 그래도 보람은 느낌,16
교수님이 열정적이시고 최대한 많은것을 해주려고 하셔서 좋아요. 버츄얼이랑 인바디 악력 유연성 등 여러가지 측정도 좋은 기계로 할 수 있습니다.,8
저는 일주일 중 이 수업만 기다렸어요. 너무 좋았습니다!,13
교수님 쏘 친절하심 중간 없고 기말은 발표로 대체 발표는 하나도 안 부담스러움,21
난이도가 훅훅 뛰어서 당황스럽긴 한데 입학하고나서 들은 강의 중에 가장 만족스러웠어요 춤추는 거 좋아하면 무조건 강추! 정말 재밌었습니다,1
아가 나쁘지않아요 수강신청때 무조건 ㄱㄱ 귀찮긴하지만 좋았습니다,16
운동도 되고 좋았어요 교수님도 학생 편의 봐주셔서 편했어요 조활동이 있긴 했지만 준비할 게 많지는 않았습니다,22
교수님도 엄청 너그러우시고 수업시간도 정말 재밌었어요!,0
원래부터 춤 좋아해서 너무 재밌었음. 원래 교수님은 다치셔서 다른 교수님이 강의해주셨는데 너무 재밌고 기말고사는 파티로 하신다 하심,2
신기한 경험 해볼 수 있는 기회..? 열심히 하고있긴 합니다,16
비대면으로 진행되어서 기본 소양교육 30시간 봉사활동이 모두 온라인으로 이루어짐. 마지막에 양식 없이 보고서 3000byte 이상작성해서 포털 제출하면 끝.  확실히 비대면이 널럴해서 좋긴함. 기간이 끝났어도 강의 못들은 사람이나 보고서 제출하지 못한 사람에게 기회도 줌.   그러나 마지막이 좀 그랬다. 프로그램별로 성적입력이 달랐는데 어떤 프로그램은 사회봉사 이의기간에도 나오지도 않아서 혼란을 야기했음. 담당자는 사회봉사 공지에 날짜가 적혀있는데도 확인도 안 하시고 다음주면 올라옵니다라는 어이없는 태도를 보였었음. 애초에 공지를 그렇게 올렸으면 준수해야지 주먹구구식으로 하는것 좀 아닌것 같았다. 그래도 편히 수강했으니 만족.,16
이건 진짜 개꿀 날먹 강의다. 교수님이 대놓고 출석과 과제만 잘하면 A+ 확정이라고 했다. 2시간 수업이지만 2시간을 채워서 수업하신 적이 없다,19
다시 들어도 좋을것같은 수업입니다 매우 부담 적고 몸을 풀 수 있는 좋은시간이었어요 :),20
교수님 굉장히 좋으십니다. 힐링 교양이었어요.,3
교수님 너무 이쁘심..  1. 무엇보다 대충 하는 것 같지만 대충 하지 않는게 킬포 ㅋㅋ 무슨뜻인 지 알 사람은 암  2. 팀플이 있음  조원 잘 만나야함.. 조원 안오는 날에는 혼자 하거나 다른 조랑 같이 하는 불편한 관경이 있을 수 있음 3. 교수님 폰 보는 빈도수 많아지긴 하나 물어보면 다 알려주심 개 친절,22
성동구보건소에서 했는데 좋습니다. 일해보니 봉사지원이 꽤나 필요해 보였습니다 너무 인기 많은거하지 마시고 성동구보건소 잡아서 적당히 편한거 하시길 추천드려요,16
봉사의 의미를 잘 알진 못하겠지만 졸업 요건을 채워서 기쁩니다,16
한양대역 헌혈의집 그냥 꿀인데 좀 힘듦 잡기가 힘듦 그리고 1학점이라는게 너무 짜증남,16
봉사교육 3시간 안들었다고 30시간 봉사 2번했다... 봉사는 좋은 마음으로 해야 되는거지 이렇게 형식적이고 강제적인 봉사는 의미 없다고 본다,16
교통비랑 시간 들여서 왓다갓다 하고 봉사시간도 안 올려주고 1학점밖에 안 되는 게  조금 그래요..,16
잡을 수 있으면 꼭 잡고 꿀빠는거 하세요...매주 왕복 3시간 들여서 봉사 다녀옵니다..ㅠ,16
나름 할만한데 거리가 먼 곳에 배정되면 많이 힘듭니다..,16
대체 왜 졸업에 봉사가있는건지... 제발 한사봉은 방학때 하세요,16
알고 있겠지만 사회봉사는 한양대 졸업 필수다 1학점 30시간 여름방학 겨울방학에 모집한다 미리미리 기간 알아두셈 한번에 약 1000명 1년에 2000명 뽑는다 1년 입학 신입생보다 당연히 적다 뭐다? 못 잡아서 졸업 못할까봐 행정실에 전화걸어 비는 경우가 있다 미리미리 해놔라 싸이버 강의일때는 30시간 녹화영상 대충 틀고 출첵받고 소감문 2p'쓰면 된다 아닐때는 30시간 노가다 미리미리 좋은 자리 잡자,16
남자가 너무 적어서 2~3배로 추느라 힘들어 죽는줄 알았습니다. 처음에는 여자가 더 많아서 좋았는데 별로 좋은게 아니더라고요. 그리고 중간에 교수님이 화요반 담당 교수님을 바뀌셨는데 이분이 더 나은듯ㅇㅇ,2
아름다운가게에서 봉사했습니다. 그냥 무난무난하구요 대신에 보고서 꼭 기한 내에 작성하는 거 깜빡하지 마세요. 이번에 기한을 늘려주셔서 망정이지 하마터면 30시간 다 해놓고 다음 학기에 또 할 뻔 했습니다 ㅜ,16
공업수학 잘하고 가르치는거 자신있으면 튜터링 괜찮음 담당자분 친절하시고 그냥 과외나 다름없음,16
진짜 봉사면 뿌듯한 마음으로 하지... 그냥 우리를 무료 인력으로 생각함,16
점점 배울수록 탁구 실력이 늘어나는 것을 확인할 수 있었습니다. 피에프라서 전혀 부담없이 들을 수 있어요!,12
이게 강제노역이지 누구마음대로 봉사? 일정도 마음대로 정하면 어떡함?,16
나름 할만한데 거리가 먼 곳에 배정되면 많이 힘듭니다..,16
숨만 쉬고 있으면 됨. 재밌음. 수업 일찍 끝내주심.,19
교수님 굉장히 좋으십니다. 힐링 교양이었어요.,3
헌혈의집 봉사했는데 배려 많이 해주시고 좋았어요 집 근처에서 하는 게 제일 꿀,16
코로나. 온라인강의로 대체. 꿀빰. 다신 없을 꿀이었음,16
약간 방치하십니다. 시험은 딱히 없고 공 잘 올리는지 한 번 보시긴 했어요. 출석은 하시긴 하는데 얼굴찍고 사라져도 모르십니다. 근데 P는 잘 주셔요.배구를 진짜 배우고 싶다고 신청하시는 분들끼는 비추,3
무난하게 p받아가긴 해서 좋은데 얻을 것이라곤 없는..강의,16
도서관에서 했는데 눈 아픈 거 빼곤 괜찮았어요..근데 이게 1학점밖에 안된다는 게 좀..,16
아침에 가볍게 운동하는거도 좋고 축구 배우는거도 좋고 너무 좋네요,11
1교시만 아니면 별점 5점입니다. 출석도 너그러우시고 축구 못해도 뭐라하는 분위기가 아니라 가볍게 운동하기 좋습니다!,11
