퀴즈 정리하고 출석이랑 토론 꾸준히 적으면 문제없이 A+ 나와요 !,8
매주 2시간만 투자해서 수업내용 정리만 잘 해둔다?? 그럼 이미 A+은 먹고 들어가는거임 대신 영상에 나오는 자막 같은거까지 다 정리해두세요 전공에 치인 이번학기 유일한 힐링 과목이었음 ~~,13
전반적으로 꿀싸강은 아니었어요 생각보다 공부해야할 부분이 좀 많았구 과제도 부담스러웠어요 교수님이 제시해주신 주제에 맞는 1분짜리 영상을 만드는 과제가 하나 있어요! 1차과제로 기획안쓰고 2차과제로 영상제작해 제출하는 건데 개인적으로늘 좀 힘들었어요 그리고 강의 들으면서 제공받은 PDF에 교ㄷ수님이 말씀내용을 필기하면서 꼼꼼하게 공부했었는데 생각외로 쉽게 나오더라구요ㅎㅎ 그래도 열심히 공부해서 쉽게 느껴지는 것 같아 완전히 손 놓지는 않기를!,0
개꿀 강의입니다~ 시험도 ox여서 부담 없습니다,23
군 E-러닝으로 들었는데 족보 그대로 나오고 시험도 기말 한번 보고 퀴즈 있는데 성적에 반영되는지는 모르겠음. 그날 교안보고 충분히 풀 수 있음.,6
족보랑 교안만 있으면 됩니다! 말 조금씩 바꿔 내는 것만 주의하세요,6
위한 족보랑 교안만 믿고 있다가 첨보는 문제 너무 많아서 당했네요ㅜㅜ 여러 족보 가지고 있으면 좋을 것 같아요,22
날 먹 하 려 면 절 대 듣 지 마  족보있기는 한데 그대로 해도 점수 개깎이고 뭔 토론에 보충자료 개많고 강의도 개길음,17
전반적으로 꿀싸강은 아니었어요 생각보다 공부해야할 부분이 좀 많았구 과제도 부담스러웠어요 교수님이 제시해주신 주제에 맞는 1분짜리 영상을 만드는 과제가 하나 있어요! 1차과제로 기획안쓰고 2차과제로 영상제작해 제출하는 건데 개인적으로늘 좀 힘들었어요 그리고 강의 들으면서 제공받은 PDF에 교ㄷ수님이 말씀내용을 필기하면서 꼼꼼하게 공부했었는데 생각외로 쉽게 나오더라구요ㅎㅎ 그래도 열심히 공부해서 쉽게 느껴지는 것 같아 완전히 손 놓지는 않기를!,0
강의 내용 자체는 흥미로움 그런데 3학점이라 내용이 많아서 시험 볼 때  교안과 협업 필수임 타임어택 오져요,14
강의 내용은 유익하나 생각보다 까다로운 문제들이 있어 애먹었습니다 .. 그래도 과제 없고 출결 + 시험 2번 이라는 장점이 있기에 추천드립니다 👍🏻,23
그냥 듣지마세요… 날먹불가 족보보고 풀어도 뭐 항상 틀려있음,17
진심 꿀과목입니다 색심 문기사변 다른 사강들 제쳐놓고 이게 1티어에요 2학점이긴해도 정말 편합니다,15
교안 잘 구하면 됩니다 과제도 있긴하던데 연극같은거 보고 쓰는거에요,4
족보있으면 개꿀 과제는 그냥 문화체험하고 감상문쓰는건데 엥간하면 만점,4
족보 하나로 모든 게 끝나는 강의. 족보 구하세요 그냥 그거 보고 기말 한 번 치면 쉽게 끝납니다,15
매주 수업내용 요약해서 정리해서 시험 전에 공부하면 무난하게 시험 볼 수 있습니다. 수업내용을 통해 세계 곳곳에 어떠한 유명 건축물들이 있고 유명한 장소들이 있는 지 알 수 있었습니다.,13
혼자서는 너무 힘들었던 강의.. 다시 돌아가면 수강하지 않을 듯..,12
시험 잘 풀었다 생각하는데 이상하게 몇개 틀리는거봐서 약간 헷갈리게 나오는듯 해요 과제든 강의든 귀찮아하지 않아야 함,0
족보 잘 구해서 정리해서 보면 거기서 대부분 다 나옴,12
꿀교양이에요 강의 잡을때 빼고는 시간 들일일이 없어요,11
퀴즈만 정리해두고 한 두 문제 정도만 교안에서 찾으면 쉽게 풀 수 있음,8
족보만 있으면 a+ 확정 매주 토의랑 강의 집중해서 참여하세요,8
작년보단 쉬웠는데 그래도 다른 싸강에 비하면…,7
족보 구하면 A+입니다 26문항에 25분인데 올 객관식이고 다 족보에 똑같이 있는 문제라서 세 번 검토해도 시간 남습니다 족보에 답 틀린 게 있을 수 있으니 교안이랑 크로스체크하시는 걸 추천드립니다 족보는 위한에서 포인트 조금만 모으면 구할 수 있습니다,10
개꿀강이에요 정말 족보만 있으면 되는 시험입니다,1
중간고사 족보 동일하다 오버 최고의꿀강 과제도 없다,10
완전 개꿀싸강입니다. 족보 완전 그대로 나오고 중간고사는 하나 족보에 없는 거 나왔는데 네이버 검색하니까 바로 나왔어요,11
족보가…엎어져서….꿀은 아닌 것 같아요……,5
조교 잘못 걸리면 에제 뜨는거 순식간임 ㅋㅋ  과제 이상한 거로 깎아서 에제 나오는 거 순식간입니다. 진심이에요.   다른 싸강 가산점 퍼주는데 0.5점 주고 진짜 조심하세요  22-2 에제 22% 나왔습니다.,22
중간대체과제도 금방 할 수 있고 기말시험도 다 족보에서 나와요~~,15
시험 어려워요.. 한 문제에 답이 여러개인 것도 많고ㅠㅠ 과제는 ucc 만들기인데 자기가 계획한대로만 만들면 점수는 잘 주십니다,0
다시 돌아갈 수 있다면  이 강의를 듣지 않을겁니다  싸강? 이런거 들으면 학점 올라가나? ㅎㅎ 방학동안도 열심히 하는 나 너무 멋져 같은 쓰레기 냄새나는 생각으로 돈내고 똥줄타고 비쁠 떠서 학점 내려갔습니다  유익...? ㅋㅋ 전혀요,21
그 당시에도 조금 힘들긴 했지만 95.7 에이플 받았습니다 이 과목이었던 건지 신소재였던 건지 최종점수보정 받은 기억이 있긴 합니다  그래도 일반 교양보다는 학점 챙기기 좋은 싸강입니다,16
문제 어렵구요... 시간 많이 부족하구요... 공부하셔야 돼요 꿀강은 아니에요 그치만 마지막에 주신 보너스점수 덕분에 에제 받아갑니다 에제까지는 조금만 보면 쉬운데 에쁠은 어렵습니다ㅜㅠ,23
조아여 근데 현ㅅ장실습 좀 귀찮고 시험 때 세세하게 나어니 유의하세여!!!,4
우선 꿀강은 아닙니다.  굉장히 지엽적으로 문제가 나오고 족보에서 비슷한 문제도 있지만 새로 접하는 문제도 많으니 공부는 하셔야 합니다,21
배우는거 유용한 편이라 다른 싸강들에 비해 재밌게 들었음. 시험은 시간이 좀 빠듯한 편이지만 어렵진 않음,21
에제받을뻔한거 겨우 에쁠 근데 나같은사람들이 많앗던걸 보니 꿀싸강은 아닌듯,22
강의는 기간 안에 틀어놓기만 하면 됨. 사람 모아서 시험 보면 가산점까지 받아서 수월하게 에쁠. 과제도 집중해서 하면 1-2시간이면 끝남,0
음 족보나 교안 없이 힘들고.. 그렇다고 족보랑 교안만 있다고해서 에쁠을 기대하긴 어렵슴,12
족보랑 교안 꼭 정리 잘 되어있는 걸로 고르시고 시험 전에 내용 파악 정도만 해두면 큰 어려움은 없어요. 과제는 전시나 뮤지컬 등 보고 감상문 쓰면 됩니당,4
시험 문제 오류 엄청 많음. 중간기말 20문제씩 중 3-4문제가 오류로 답 바뀔 정도;; 어떻게 몇 년간 이게 고쳐지지 않은건지... 문항 수도 적고 절평이라 오류문제로 학점 나락가기 쉬움... 개인적으로 너무 힘들었음,2
개꿀 강의입니다~ 시험도 ox여서 부담 없습니다,23
평소 강의 듣고 교안 잘 정리해놓으면 할만 함 본인이 조금 더 공부하면 점수 잘 받을 수 있을 것 같음 1학기에 다시 정리된 족보 구하면 할만 할듯 !,5
족보에 없는 문제도 2-3문제 있는데 네이버 검색하시면 풀 수 있습니다 과제는 형식만 채우세요 무난한 에쁠,22
이딴걸 꿀강이라니... 내용도 그닥인데 시험이랑 성적도 꿀이 아니고 귀찮은거 은근 많다. 차라리 전공 하나를 더 들을걸 그랬다. 싸강인데 자료가 올해꺼고 강의도 새로 하셨더라... 이거부터 걸러야하는 이유가 된다. 문제를 매번 새로 출제한다... 싸강은 이런거 듣는거 아니다,18
진짜 수강신청 때 잡을 수 있으면 꼭 잡아야하는 꿀싸강입니다. 시험도 족보만 있으면 문제 없습니다.,10
화면 캡쳐하고 다 타이핑하고 어느정도 공부를 한 뒤 시험을 봐도 순발력이 그리 좋지 않으면 에이쁠은 힘든 것 같습니다 비율을 봐도 타 싸강들과 비교했을 때 에이쁠 비율이 매우 낮은편이니 다시 한 번 생각해보세요,21
꿀싸강까지는 아닌 듯 1인콘텐츠 제작하는 건 하루 콘티 쓰고 하루 찍으면 돼서 무리 없음 그래도 괜찮은 듯,0
꿀 of 꿀 족보만 구하면 시험은 그대로 끝인 과목 물론 족보와 다른 문제가 1-2문제 있지만 충분히 해결 가능한 수준,8
기말과제+기말고사 매주 글 짧게 올리는거면 과제 끝. 강의략 그냥 그럼,9
기말과제+기말고사 매주 글 짧게 올리는거면 과제 끝. 강의략 그냥 그럼,9
초반기에는 매주 과제를 주시고 바로 조별발표를 시키는 극악무도한 교수님 같았지만... 후반부엔 다른 교수님 수업 듣는 친구들과 비교했을 때 중간 대체에 기말 발표면 전략경영론에서 아주 양호한 편인걸 알았습니다^^,22
브이로그 찍기 너무 부끄럽지만 개꿀 수업 하나도 안 듣고 컨트롤 에프만 눌렀어요 ㅎ,0
시험 없고 중간기말 모두 과제. 중간은 피피티 만드는거였고 기말은  토론방 5개랑 레포트 3주제로 총6페이지 주어진 범위 내에서 강의내용에 나온것 기반 열심히 작성하면 에이쁠 나옴,20
흠 왜 강의평이 다 별로죠 전 진짜 완전 편하게 들은 강의 중에 하나입니다 시험 2번에 토론 하나만 하면 되는데 2문제 빼고는 다 강의안에 있었습니다 물론 배운 내용은 별로 없지만 학점 채우기용으로는 추천하는 수업입니다,18
4픽?인가 후순위로 잡았는데 숨겨진 꿀이 여깄었네요. 대략 20문제 중 16문제 정도는 족보에서 나오고 3문제는 교안 1문제는 교안 깊숙한 곳 또는 인터넷에서 뒤져야 나옵니다. 사실 1문제는 버려도 그만이라서 족보랑 교안만 준비하신다면 든든할 것입니다. 족보는 최신 기출뿐만 아니라 3개년치 기출을 준비하는 것이 도움이 될겁니다. 이 시험을 여럿이서 준비하는 사람이 많은데 그렇게까지 체계적으로 할 필요는 없고 교안이랑 족보만 준비하시면 될 것 같네요. 저는 혼자서 시험을 치렀는데 넉넉하게 에이쁠 받았습니다. 아 그리고 과제는 흥미로운 주제들로 내주시는데 그냥 창의적으로 재밌게 하시구 분량만 채운다면 만점 주시는 것 같습니다.,12
족보 그대로입니다. 위한에서 다운 하세요 이상무 개꿀 꼭잡으세요,10
시험 문제 오류 엄청 많음. 중간기말 20문제씩 중 3-4문제가 오류로 답 바뀔 정도;; 어떻게 몇 년간 이게 고쳐지지 않은건지... 문항 수도 적고 절평이라 오류문제로 학점 나락가기 쉬움... 개인적으로 너무 힘들었음,2
진짜 왜 신청했는지 모르겠음.. 과제도 너무 많고 시간 많이 뺏김,16
족보 이상 무. 그냥 개꿀강의. 무조건 잡으세요,11
시험은 쉽게 볼 수 있어요 근데 기말과제가 좀.. 아랫분들 말씀 그대로입니다. 귀찮아요,9
쓰레기같은 수업임  못가르치고 문제 지엽적임 절대듣지마세요,2
그래도 이정도면 꿀강 족보에서도 많이나오고 교안 작성하시고 푸세요,14
뀰강중꿀강 꿀강의왕 개꿀강 그냥 이건 공부안해도돼용,10
실제 교양보단 편하고 싸강치고는 많이 힘든 그런 수업^^ 정말 어쩔 수 없다면 들으세요,16
ucc 만드는데 자신만 있다면 꿀입니다~~!,0
진짜 왜 신청했는지 모르겠음.. 과제도 너무 많고 시간 많이 뺏김,16
성실하기만 하면 됩니당 족보는 구하기 쉬워서 구하실 수 있을거에요!,2
계절로 듣기 좋습니다 족보 필수입니다 교안도 꼭 챙기세요,22
무난해요 좋아요 꿀강은 아니지만 이정도면 괜찮은 수업 같아요. 대신 얻어가는 것은 1나도 없어요.,3
교안과 족보만 있으면 끝나는 강의…근데 수업 내용도 흥미로워서 좋음,6
수업 내용은 쓸데없지만 학점 챙기기는 좋아보임,2
ㅠㅠ 양이 너무 많고 문제도 여러개 고르는 문항이 많아서 시간이 부족함 굳이? 안하는걸 추천,3
걍 개꿀임  학교 다니면서 제일 꿀과목인듯  출석 퀴즈 기말 1번 과제 있음  족보 잘 구하도록,11
도망치세요 다들... 싸강이라서 마음 놓았다간 중간 기말에 '모두 고르시오'에서 낚이고 영상 과제도 조건 뭐 하나 애매하면 바로 감점... 이거 듣는 것 보다 그냥 다른 강의 하나를 더 듣는 게 등록금 아깝지 않을 겁니다,0
족보에서 80-90프로 정도 나오는듯 과제도 없고 그냥 날먹이네용,2
과거에 꿀강으로 유명해서 그렇지 지금도 평중 평상 정도는 되는 싸강이라고 생각합니다.,7
기말이 살짝 어려웠고 중간과 다르게 갑자기 서술형 출제되어 당황..,13
성실하기만 하면 됩니당 족보는 구하기 쉬워서 구하실 수 있을거에요!,2
시험 없고 중간기말 모두 과제. 중간은 피피티 만드는거였고 기말은  토론방 5개랑 레포트 3주제로 총6페이지 주어진 범위 내에서 강의내용에 나온것 기반 열심히 작성하면 에이쁠 나옴,20
최고의꿀싸강 당장들으시길😎😎 에이쁠 개꿀,1
개꿀강이에요 정말 족보만 있으면 되는 시험입니다,1
명성대로입니다 친구 따라 들었는데 족보만 있으면 돼요,10
혼자서는 타임어택 때문에 공부 안 하면 에쁠 못 받음 팀 짜서 하면 점수 잘 받아가긴 쉬울듯함,14
중간 기말고사 시험 2번 기획서 작성 1분 영상 제작 있어서 귀찮은데 가점 5점 부여해주셔서 에쁠맞음,0
군e학점 러닝 했었는데 시험 빡셈. 공부 다 했는데 너무 어려웠음. 절대평가지만 평균이 너무 낮으면 일괄적으로 추가 점수 부여하는 식으로 A+ 주시더라. 내용은 그닥 유익하지는 않음. 그래도 군e러닝 수강료 할인받아서 나쁘지 않음,17
중간 리포트 중간 대체 퀴즈 기말만 준비하면 되고  매 주차마다 하는 성적미반영퀴즈 정리해놓으면 여기서 퀴즈고 기말이고 다 나옵니다.. a+ 보장 꿀강..,8
최고.역대급 최고.매우 최고. 족보랑 일치율 100.,1
조교 잘못 걸리면 에제 뜨는거 순식간임 ㅋㅋ  과제 이상한 거로 깎아서 에제 나오는 거 순식간입니다. 진심이에요.   다른 싸강 가산점 퍼주는데 0.5점 주고 진짜 조심하세요  22-2 에제 22% 나왔습니다.,22
족보있으면 걍 에쁠일 듯? 학점 채우기 좋음. 21세기색심보단 아니겠지만?,22
완전 꿀강임 과제만 잘 하고 강의만 꼬박꼬박 잘 듣고(심지어 2번 지각했는데도 에쁠뜸) 시험 매주 보는 퀴즈 참고해서 보면 무조건 에이쁠 나옴 강추,8
족보만 있으면 a+입니다 출석하고 과제만 열심히 하시면 됩니다,1
강의 내용 및 족보 위주로 출제되나 최근 콘텐츠들과의 연관성 등이 변형되어 출제됩니다.,7
수강신청 망해서 자리 남은 싸강 아무거나 잡은건데 너무너무 꿀이에요. 한학기동안 이 수업에 쓴 시간 5시간도 안될듯. 중간기말 과제는 그냥 양식에 맞게만 하면 만점 주는듯합니다,22
교안과 족보 구해서 잘 찾아가며 공부하시면 됩니다..,4
진짜 왜 신청했는지 모르겠음.. 과제도 너무 많고 시간 많이 뺏김,16
개망함.. 점수 개짜게 줌 듣지마세요;; 강의를 제대로 들어도 기억 못할만큼 지엽적으로 나옴ㅋㅋㅋ 무슨 학점교류 싸강이 점수를 이렇게 줍니까 하ㅋㅋ,5
성실하기만 하면 됩니당 족보는 구하기 쉬워서 구하실 수 있을거에요!,2
솔직히 말하면 걍 다른싸강 준비하듯 하면 크게 어렵진 않음. 하지만 첫타라 그런지 진짜 시험문제가 개 똥이었음....  그리고 약간 교수님께서 본인의 잘못을 학생의 잘못으로 돌리는 듯한? 말을 하셔서 진짜 기분 개 더러웠음 ㅋㅋㅋㅋㅋ 기말고사 2주전에 아무도 모르게 중간 성적 공개해놓고 심지어 qna에도 상대평가면 성적공개 안한다고 적어놓고 확인안한 니네잘못이라는 듯이 공지에 적어놓은거 보고 얼탱없었음..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 게다가 교수님 약간 전공이 뭔진 모르겠지만 4차산업혁명 기술들에 대해 잘 모르시는 것 같음. 관련 학과 전공생들 입장에서 들으면 '??? 이건 또 뭔 개솔? ' 싶은 일들이 종종 있었음. 신한대랬나? 극혐.,2
평점이 낮은 데엔 다 이유가 있음.. 차라리 대면 강의를 들으세요,16
조아여 근데 현ㅅ장실습 좀 귀찮고 시험 때 세세하게 나어니 유의하세여!!!,4
중간 기말 브이로그(5분정도) 해서 제출하면 됩니다. 브이로그 퀄리티를 엄청 대충해서 냈는데 만점나왔어요! 다만 브이로그 과제 제작 시 지켜야 할 요건들이 많았습니다.,0
그냥 개꿀이에용 무조건 잡으셈 시험도 한 번임 과제도 한 번인데 걍 거의 만점줌,1
열심히 받아적고 공부하면 쉬운 과목임. 예술에 대해 배울수 있어 좋았고 시간에 따라 진행되는 점이 좋았음 다만 과제가 매우 귀찮았다.. 억지 공연보고 리포트,4
꿀 싸강 좋아요 교수님이 강의에서 언급하신 포인트 중점으로  피피티 두 번만 만드시면 됩니당 추천추천,20
금융 지식이 조금 부족한 것 같다 하시는 분들이 들으면 도움이 되는 부분이 있을 것 같아요! 출석 비중이 높기 때문에 지각 결석 하지 않고 공부만 어느정도 하면 A+ 어렵지 않게 받을 수 있어요. 다만 다른 싸강들처럼 쉽게 A+ 받을 수 있는 과목은 아니에요! 시험은 중간 기말 모두 O/X로 50문제씩 25분간 진행됩니다. 수업 참여도 점수에 들어가는 답변작성이 매우 귀찮을 수 있어요!,21
조아여 근데 현ㅅ장실습 좀 귀찮고 시험 때 세세하게 나어니 유의하세여!!!,4
족보와 함께라면 에이쁠은 문제 없어요 중간 대체 레포트 한 번 씁니다,8
진짜 이젠 듣지마세요... 교안이랑 족보가 꼬여서 성적 망했습미다 .,5
음 족보나 교안 없이 힘들고.. 그렇다고 족보랑 교안만 있다고해서 에쁠을 기대하긴 어렵슴,12
최고.역대급 최고.매우 최고. 족보랑 일치율 100.,1
생각보다 시험 준비하는데 공부도 해야하고 오래걸리지만 족보랑 교안으로 시험 전에 공부하면 적당히 나오는것 같다. 매주 토론 작성하는게 귀찮긴 하지만 틈 날때 하면 괜찮은것 같다. 족보랑 교안은 꼭 받는게 좋다.,17
다들 뭐 난리나게 평점 줬던데 나는 족보없이 다 들으면서 A+ 거져먹기 가능했는데.. 주말에 하루 2시간정도씩만 공부했던거라 별로 시간도 많이 안들었음 나한테는 꿀싸강이였음,17
싸강 들을거면 이건 거르셈 시험 난이도 한두시간 공부해서는 혼자 시험치고 에쁠 불가능하다고 보면됨 교수 본인도 난이도 에바인거 인지 했는지 중간에 비해 기말은 쉽긴 했지만 애초에 싸강치고 가성비 떨어짐 그리고 매주 토론이라고 자기 의견 쓰는것도 귀찮음 마지막으로 시험 평균 70점대는 될지 모르겠는데 절평이라도 점수 보정 그런거 하나도 없음,17
싸강이라 그냥 족보랑 강의 교안(강의 내용 싹 다 정리해둔거) 사서 노트북으로 시험칠때 아이패드로 내용 찾아가면서 풀었더니 에쁠 나옴. 개꿀인데 왜 평점이 1점대인진 모르겠음.. 나름 과학기술에 관심 많은 나로선 좋은 강의였음 근데 강의력은 정말 최악임.. 교수님도 달달 읽으시는 것 같음,2
전혀 꿀강이 아님... PDF에서 그대로 안나오고 강의 그냥 들어야함... 차라리 다른걸 들으시는거 추천,18
출석 미리 잘 하고 시험 잘 보먼 개꿀강입니다만 혼자 공부해서는 절대 시험 못 봅니다 선후배 잘 팀 짜서 시험 보십쇼,3
족보만 있으면 그냥 바로 에이쁠임. 시험은 한 번 봄,8
과제도 분량만 채우면 되고 시험도 족보랑 교안만 있으면 에이쁠 받는 데에는 무리없어요 개꿀강입니다,12
족보랑 교안 잘구하면 성적은 어느정도 나오는 것 같습니다. 생각보다 꿀교양이에요.,12
내용 : 1인미디어(유튜브 인방 틱톡 등) 관련 전반적인 내용 + 영상 제작 관련 프로그램 (포토샵 프리미어 등) 기본 강의  과제 : 주어진 주제를 바탕으로 1분짜리 영상 만들기 (1차 : 계획서 제출 / 2차 : 영상 제출)  시험 : 강의 영상 바탕 객관식 문제 (중간 / 기말 2번)  다른 사강은 안들어 봐서 모르겠는데 일반 교양 강의랑 비교하면 과제랑 시험 그냥 없는 수준 그 만큼 배울것도 없어서 학점만 볼꺼면 추천,0
나름 꿀강이라고 생각합니다. 중간은 대체과제로 2개 제출하는데 제출기한과 분량만 지키면 만점 주는 듯 합니다! 기말은 15문제로 오지선다 객관식입니다! 문제은행식으로 족보에서 다 나옵니다…!!!! +타학교 강의평으로 보아 마지막에 추가점수도 주는듯합니다!,15
족보랑 교안만 있으면 됩니다! 말 조금씩 바꿔 내는 것만 주의하세요,6
최신족보구하면 아무이상없음 뭔내용인지도모르는데에플받음,7
들을까 말까 고민한다면 그냥 버리세요 고집 부리면 안됩니다,21
족보 이것저것 잘 모아서 풀면 괜찮아요 근데 족보가 다 흩어져있음...,12
과거에 꿀강으로 유명해서 그렇지 지금도 평중 평상 정도는 되는 싸강이라고 생각합니다.,7
계절로 듣기 좋습니다 족보 필수입니다 교안도 꼭 챙기세요,22
교안이랑 족보만 있으면 혼자서도 충분한 거 맞는데요. 사람 모아서 보면 교안 족보 구매 비용 부담도 줄고 시험 볼 때도 훨씬 편하니까 그렇게 준비하시는 거 추천드려요. 과제는 분량만 채우면 되는 것 같고 취득 100점으로 낭낭하게 에이쁠 받아갑니다~,12
출석 과제2개 기말 하나로 성적 매김. 과제는 자기소개서 같은거라 분량만 채워서 내면 만점 받는 수준이고 기말도 문제은행식 기출족보 하나 들고 컨엪해서 만점 받음 ㅋㅋㅋㅋㅋㅋㅋㅋ 막판에 공지보니까 전원 가산점 6점 부여했다던데 본인은 그런거 필요없이 걍 만점 에쁠받음.. 그냥 족보 하나로 끝나는 역대급 꿀강이었다,15
족보와 함께라면 에이쁠은 문제 없어요 중간 대체 레포트 한 번 씁니다,8
강의 내용 및 족보 위주로 출제되나 최근 콘텐츠들과의 연관성 등이 변형되어 출제됩니다.,7
달다달아~ 좋은 족보 얻으면 그냥 순삭입니다 군이러닝인데 많이 쉬워서 좋네오ㅠ,6
그래도 교안/족보 있으면 꿀이라고 생각함  손이 빠르다면 추천 과제는 1개 있음,14
개꿀강 족보교안 구하는건 필수고 그거만 구했다면  강의 하나도 안 듣고 에플가능 과제도 쉬움 시험 실수하면 쫌 힘들어지니까 실수는 하지말것,4
족보 없이도 강의 한 번씩만 쭉 듣고 필기하면 거기서 시험 문제 다 나와요. 강의도 별로 지루하지 않은 편. 중간 기말 1문제씩 틀리고 과제 만점 해서 A+ 나왔습니다.,4
내용 : 1인미디어(유튜브 인방 틱톡 등) 관련 전반적인 내용 + 영상 제작 관련 프로그램 (포토샵 프리미어 등) 기본 강의  과제 : 주어진 주제를 바탕으로 1분짜리 영상 만들기 (1차 : 계획서 제출 / 2차 : 영상 제출)  시험 : 강의 영상 바탕 객관식 문제 (중간 / 기말 2번)  다른 사강은 안들어 봐서 모르겠는데 일반 교양 강의랑 비교하면 과제랑 시험 그냥 없는 수준 그 만큼 배울것도 없어서 학점만 볼꺼면 추천,0
이번 중간고사도 족보랑 똑같이 나왔어요. 과제도 복잡하지 않아요.,11
강의는 기간 안에 틀어놓기만 하면 됨. 사람 모아서 시험 보면 가산점까지 받아서 수월하게 에쁠. 과제도 집중해서 하면 1-2시간이면 끝남,0
성적은 잘 주시지만 공부할 내용이 많음. 족보 있지만 시간 안에 문제 풀려면 미리 공부도 해야함.,3
시험이 시간 때문에 촉박하다고 해서 걱정이 많은데 잘 됬으면 합니다 ㅠㅠ,14
꿀강 맞아요 잡기 개쉬워요 시험 모아서 보면 더 좋구요,12
강의에 나오는 ppt 자료나 설명들 꼭 캡쳐하시면서 들으세요.. 시험이 o/x 50문제들로 나오는데 족보에 너무 의존하지 마세요 새로운 문제들도 많이 나왔고 은근 지엽적입니다 온라인강의라 다른 대면수업들보다 2주 정도 일찍 시험을 보는데 공부시간 확보하기에 괜찮은 것 같습니다 정해진 기한까지(안내문자 옴) 강의 듣고 매주 과제와 퀴즈(성적반영X)까지 해야 출석 한 주 인정됩니다 확실히 꿀강은 아님.,21
말씀 중에 죄송합니다 창향비? 절대 꿀싸강 아닙니다 총 평점 90점대라 A0 뜰 거 같긴한데  교안만 보고 하면 a+ ? 나오지 않습니다 돌아가세요 도망쳐.. 과제는 따로 없고 토론 올리는 거 1개만 있긴 함,18
굳이 단점을 쓰자면…3학점이 아닌 2학점이라는것,8
족보 없이도 강의 한 번씩만 쭉 듣고 필기하면 거기서 시험 문제 다 나와요. 강의도 별로 지루하지 않은 편. 중간 기말 1문제씩 틀리고 과제 만점 해서 A+ 나왔습니다.,4
듣 지 마 토론기간 다 열어놓고 영상 기한 아니라고 점수 깎음 족보랑 개 다르다 처음 보는 문제 개 많음 보충자료 개인 블로그 양 뒤지게 많음 그냥 강의량도 오바인데 보충자료나 개인 블로그에서 처음 보는 문제 ㅈㄴ 많이 나옴 점수 보정 1도 없음 싸강치곤 최악임,17
강의 굳이 안 듣고 스크립트를 다 긁어두면 편할 것 같아요 공부를 하나도 안 하고 봤지만 스크립트를 긁어두면 괜찮습니다 강의교안만 보면 데일 수 있어요..ㅠㅠ,18
족보 하나로 모든 게 끝나는 강의. 족보 구하세요 그냥 그거 보고 기말 한 번 치면 쉽게 끝납니다,15
시험 꽤나 지엽적으로 나왔고 강의 중간중간 좀 뭐지?싶은 이해가안가는 부분이 있었음,2
가상대학 영역이라 나쁘지 않지만 2학점 치고는 양이 꽤 있음. 그래도 내용이 엄청 쉬워서 괜찮은듯,13
개꿀 족보 그대로 싸강 중에서도 개꿀 싸강이라고 봅니다~~ 수강신청만 잘하면 돼요,1
다른 꿀강 싸강에 비해서는 빡센 편이지만 사람들이랑 모아서 보면 무난하게 점수 잘 받을 수 있음,14
말이 필요한가 종강마저 빠르다... 아무것도 모르지만 100점 에이쁠,11
과제는 어렵지 않았으나 시험이 큰 변수였습니다. 꿀강의는 아니네요.,3
출석하고 과제만 제때해도 에이쁠 주는듯 합니다...🥺,15
족보 하나로 모든 게 끝나는 강의. 족보 구하세요 그냥 그거 보고 기말 한 번 치면 쉽게 끝납니다,15
0점을 줄 수 없다는게 참 슬프네요.. 그런 강의입니다ㅜㅡㅜ,15
시험2번 퀴즈2번 총 4번의 시험을 봐야하지만 꿀입니다,6
내용이 너무 많아서 시험기간도 빠른데 공부 안하고 있다가 벅차요,23
족보만 있으면 왜 꿀싸강이라고 하는지 이유를 알게될거예요~~ 현사신 듣고 우리 모두 다같이 졸업해요^^,22
강의평이 좋지 않아서 걱정을 했는데 예상외로 괜찮았습니다. 예전에는 과제가 많았을수도 있는데 이번 학기는 과제 1번 밖에 없었고 주제도 쉬운 주제여서 2시간내로 작성했습니다. 시험도 교안 찾아보면서 풀면 충분히 잘 풀수 있습니다.,16
이번학기 기준 꿀이라고 생각합니다! 과제는 자기소개 강의와 ai관련 하나로 총 2개였는데 제출일 맞춰서 잘 제출하면 점수 채워주시는 것 같아요!직접 제출기한(?)이 가장 중요하다고 공지도 써주셨어요 ㅎㅎ 시험은 조금 어렵긴 하지만 문제은행식이라  강의듣고 족보한번 보면 만점가능입니다. 이번에 점수 비율 맞추신다고 가산점6점 주셨습니다!  또 중간없이 기말만 봅니다. 이정도면 꿀강이라고 생각합니다! 단 족보와 교안이 있다는 가정에서요!,15
이번 학기부터는 족보를 타지 않았고 시간이 빠듯했기 때문에 교안 암기를 꼭 하셔야 합니다!,14
달다달아~ 좋은 족보 얻으면 그냥 순삭입니다 군이러닝인데 많이 쉬워서 좋네오ㅠ,6
설명이 필요 없는 수강신청이 제일 어려운 과목 추천합니다,11
사람이면 에이쁠 맞습니다. 족보만 있으면 100점 맞고도 남아용,1
개꿀강 그냥 족보 거의 그대로 나옴 이번에도 한 두문제 빼고 똑같게나온듯,11
족보가 계속 엎어지는 것 같으니 이 점 유의하시길 바랍니다...,5
최고.역대급 최고.매우 최고. 족보랑 일치율 100.,1
들을수있으면 듣는걸 추천함묘 ㄹㅇ개꿀 그 자체,23
